index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
10,0.7358080088049971,0.03709205281592836,1.1781257695418232,0.07428347367451117,0.7730708749411791,0.218037926461209,2.035436399126758,1.8853006477478973,3.3390213284957158,1.6783750155852981,2.951289768936891,4.128142888153326,1.6399296397878407,2.8053221790577765,2.520929575470979,1.4739982370945004,3.698886245416503,2.487520613439113,2.0367129304887843,3.8952024883425094,1.8245418419459634,2.1632338721134405,3.024010248325553,1.4265408761740186,3.6334190233486185,3.795649479462134
11,0.9614759273862036,0.026919967749267498,1.444005145893195,0.059313966660253334,0.36175617193318277,0.0942125315033131,2.388016414964081,3.765475229410505,2.6744920033515243,2.9232091553036867,3.2169883405156434,2.460121173232959,3.9921734990480164,3.1771358500513087,3.3564435696878676,4.478204551698994,2.3433399827055608,3.816032718598717,2.4977668182155903,2.943443085619379,3.2368331640274275,2.4847497884553182,3.72085140772509,3.0855321047997815,3.524364537006633,4.433419965388885
12,0.9126716460642171,0.025616450418168905,0.5170117427876322,0.05498352117219599,0.5182480992273755,0.6741113408822272,0.35993794576638377,2.923765321545202,0.6923001277287844,2.3359089500805066,1.3563311696287008,1.8307803221489536,2.424428252004167,1.5734138581094985,3.554484676389168,2.4532671969258364,2.938806146165247,4.81241504376698,0.6277714386281821,4.398610760044966,0.3108709237298325,3.804529567431989,0.40449785255653264,3.1208435277692126,0.6520218437211461,2.4685342401953307
13,1.3430757619105669,0.07260319372498594,0.6948281456617484,0.06888762070530878,0.8177459581217943,0.8175150555808092,3.34932646494359,3.7107313883204363,0.5185221270156297,3.067216612231953,1.2357414155714235,1.8454263619190234,3.224917014732513,1.7728985851129215,1.3287520993067368,3.881525328716236,0.5265768417004854,2.538561259006745,2.0493548115436253,1.5018733281793248,3.628073360291896,3.3590001193531145,0.6035436567925367,3.2503826913629585,1.054290638338315,1.9598266543677818
14,1.0590199306136006,0.0600670887255535,0.8238406338953347,0.04994890414937844,0.3436849503265006,0.1784230498444097,2.728143610646155,1.8936303059398716,3.357151798936239,2.145012786451031,3.71309343608844,2.894666656008036,2.7172173792522467,3.6920209637108656,1.8265850425423684,3.237153722717715,1.7683054207511775,2.6730254522568813,2.1226029501462,2.1713427568163364,2.771156950562542,1.892871994032241,3.305125510063105,2.2373195698907624,3.7540965100261303,3.26662580156254
15,1.225119106266931,0.027839768062715698,1.3496396292961876,0.029035095970766065,0.9204607598987625,0.6963273670415544,4.291503727878465,4.4380793604728614,2.974345339183899,3.148798168683967,4.52802843424071,4.034101358813852,3.100486711177054,3.3710436907872916,4.6851457920998305,3.6732258695928026,2.9776527567171813,3.6926724544454856,4.523867911069416,3.224368706357465,2.871115184572278,3.832942623349598,4.233473692926494,3.016120760078948,2.811082661963493,4.085280135662259
16,1.3714002911454357,0.034219821958577375,0.6076647113164058,0.06815373375690917,0.32186699413219966,0.6583253119074355,1.0093789064249479,4.771490616468323,0.35021659682262296,4.120657466900752,0.13685100310456988,3.698077903536142,0.30657976047658847,2.977697385685673,0.48621549037176137,2.5827364921778364,1.1625478824370543,2.1149709221595114,2.0348359415604915,1.7521989090880732,3.192125540071633,1.9600140346117005,3.876239151056113,3.8718201404260375,1.6263106186588212,4.884572081321638
17,1.3761799114171294,0.07626892263098084,0.6984637263479595,0.07221345411943653,0.7621442614417285,0.3358610967736091,3.0534146852493356,1.833844680030272,1.4641510833040075,3.846517752159506,0.5139364169306518,2.7650604035245,1.480616167459784,1.6212843534526293,3.5764369995990886,2.255141983340372,0.8056282561117526,3.639818517372696,0.7346812466968209,2.3490205162096793,1.9678575640056348,1.4766231648552026,3.780725996870879,3.078088783884422,0.6357606780170341,3.442736720029435
18,0.8304471013554374,0.03682119854552554,1.3400283003571656,0.04715286982827674,0.05688813829665218,0.22837060803665798,3.0568135999594186,3.590402290272123,3.0103948896142376,3.460187593911331,3.0167862933239387,3.3336308365776515,2.8556271049607433,3.0575552009633005,2.9527319855703893,2.971294187326083,2.9972578125366254,2.727282619847923,3.13595499830026,2.6011707902552406,3.2891468030199795,2.450221492131839,3.3936058384983254,2.66160551935235,3.578436828246411,2.5866585312599497
19,0.9596895968101762,0.06438142983058193,0.851373713433197,0.061868383672045654,0.881650498204264,0.9527528121574708,1.5760948583255907,3.439559858204859,1.6341446223431007,1.9809308441424802,3.1544515941885924,1.6122697549715248,2.4609066323132085,3.6800989406227194,1.4325228018044172,2.2825745332973075,2.6396298042682442,1.367885562230615,3.577967493435725,3.379147382920171,1.2492950869733275,2.810392634706016,2.2059577069628786,1.5780576688399643,3.76808006351906,2.138902284182659
20,0.9970362785728288,0.0360870793457371,1.3644645480365716,0.029671437178446752,0.007218214847699245,0.9365219212994175,4.105407844567249,3.685860827088917,3.976533048067796,3.7910189524921667,3.8209706634085028,3.817437885518527,3.695653167011065,3.9246109964839024,3.5304596523794003,3.742569280210579,3.454549611366418,3.712382164147108,3.297374109166983,3.5201119550457474,3.2968554467125863,3.3107311767062533,3.352737813529289,3.2452351834788375,3.3710196234934364,3.0941113216922336
21,0.9408177871536694,0.05208817131454711,0.8552590371552492,0.0726942073192698,0.579493874322462,0.15698354212329246,1.0459013703838562,2.364447536197483,1.8573071580980274,1.4949596949461639,3.1581089662589856,1.3448294678227193,3.4726120182666502,3.7277702575654326,1.065965527853351,3.6236117247280406,0.9956436190337591,2.453582238035684,1.7057031630115898,1.6165819544580955,2.9203499998106155,1.3118049674397727,3.6897654901976473,3.391271102176768,1.297069236350143,3.736985357369172
22,0.5604370085541691,0.03576076174063828,1.3345998055000698,0.05581947373117489,0.30756532173902074,0.3281648184707281,2.770302102975355,3.085869718389669,2.6486016386254447,2.466358288012844,2.888286847072119,2.1320209393503897,3.130656191654121,1.9484106454193686,3.604672027330769,2.0788931428270447,3.7502800034046113,2.746796102862086,3.577174441084999,3.331733888885446,2.945402583615147,3.5338918569495106,2.6830373320017857,3.099245986352941,2.7434985534008014,2.4538542604488884
23,0.5764480221607619,0.02097233879191855,1.0625208041573413,0.031176712131726642,0.012580119660208666,0.21878518376645095,3.612437281299524,2.778623773404312,3.7520364166637217,2.7567813071706815,3.8563698793175996,2.98930533387631,3.9599737115927782,3.050514626180091,3.8791331112335685,3.0877081439283978,3.9771414682722397,3.126889266262739,3.998952781706558,3.405978078537085,3.8778399327123605,3.48218021265998,3.958294049368134,3.521199145238223,3.9592419661143734,3.719069498246405
24,0.5168437726306366,0.02688014482201953,0.6301980132722668,0.05413828002526276,0.7848443527331349,0.8786113183803391,0.9125939789570339,2.9758243612432684,1.1949365297720962,1.9289294068628915,1.8073559002495954,1.309403876180246,2.548764522901232,1.0474895491374667,3.5695940889187265,2.2005244409252684,2.4963746162430436,4.3691907490043045,1.0508503172408667,3.4804362706710434,0.9659347499681213,2.3660550180386495,1.567751654984444,1.4266225264410133,2.3824894904661713,0.9119321900751554
25,0.7705115356421112,0.06243796003259525,1.394701180191815,0.036551526274395806,0.7775796604278383,0.6209375724476854,3.5381623545196645,2.7953780499285625,3.574901564766087,2.4744795027850772,3.856873949545453,2.5659082189863214,3.5319961521229386,2.801601471045676,3.5949808595447545,2.4009110591714227,3.7719627438524266,2.6516005403590044,3.64038526040147,2.607949215057227,3.619816866575798,2.384137157762872,3.770549641818232,2.691077948856352,3.567374868101884,2.675297069787583
26,1.206531286004216,0.072480733505655,1.4761565477858458,0.03975178539176172,0.9018001654336391,0.8207914416894405,3.8347731091114245,2.941352815916142,3.518739688481249,2.880839030119691,3.77498910534243,2.8680261306509554,3.4978101714697996,2.7313145922326716,3.744346075360516,2.868617084564182,3.656444048215039,2.767207770395061,3.7306289149122924,2.930544114248675,3.711790243357253,2.7006548875888727,3.5530918326914223,2.8974705981808127,3.475158219431923,2.6491760259082358
27,0.6521677938675887,0.032785458203574896,0.6616262367256196,0.029964313872284216,0.8693362489417371,0.5013818968013797,3.5899140395580016,2.630399281617544,3.2816957274557956,3.651087398423341,2.3048927655867115,3.256212310195196,2.758550444318286,2.4372725473363426,3.4414203601216573,2.3768495262298197,3.7233786373857454,3.5192606832397444,2.4511306393377623,3.5113515184791306,2.503906365630995,2.6413125583401253,3.1807705173573924,2.2398992313913095,3.866574382686103,3.046111140410158
28,1.3287416871928557,0.05141079901207303,1.4829962429026249,0.04457813799506356,0.6610689427413139,0.5873934722343287,3.7925636965291876,2.7186616092768876,3.3376931887901486,3.6628066294268713,3.2427066054738924,2.896227007500685,3.902511788001392,3.393186940300465,3.044424775715537,3.2489493388011033,3.723009234970256,2.84115825541063,3.353848498278594,3.759199561959936,3.186421807522643,2.907578995386721,3.9295990428873178,3.3298897142389188,3.1183559702207773,3.3523312124881524
29,0.8421196398490729,0.03444702959415117,1.035292205119604,0.040966779130248154,0.09012341326937734,0.750559979578213,3.5305392967736715,2.4480668747764027,3.649587204924072,2.5401158478109136,3.589107112110741,2.8515031774738557,3.8817769598246135,2.9586136924414608,3.754826981239174,3.306218362561564,3.741194371050913,3.622516933481984,3.3477856916976823,3.9150441889694605,3.1143730542393966,3.84029842224948,2.9997816535580832,3.712018829481813,2.6437714208380254,3.5965280954078347
30,1.0128273032798227,0.027938224459186797,1.2933226314107316,0.04778287698735928,0.6161490017797476,0.8812153588976188,2.687192373399819,2.9581716010514936,3.6818533430268734,2.696567658124578,3.499634336593169,4.346833758359702,2.5452414116481457,3.4500531353710757,3.257218342643809,2.5832480457229976,4.018919674737967,3.844088997642536,2.583820812028629,3.9145162048222826,2.913279456734583,2.7686284892585924,3.88386528269794,3.191039293943479,3.051945625646665,4.392827106018917
31,0.93619365585902,0.02964180423252885,0.5501161658850587,0.028741343353185914,0.06320698245183587,0.3999198355256395,1.6513204847937137,3.428573742829125,1.7465195688083623,3.2243491420355888,1.8577431003858176,3.0461928405894927,1.9996821455855582,2.8946266939704115,2.016396976175673,2.7307239026201944,2.366510260761518,2.799097751610062,2.3582709277640066,2.5483387075161916,2.6239668526748323,2.5275548733516464,2.807427602925642,2.4861786371981327,3.0789061993364344,2.4580249543519965
32,0.6812270924894397,0.03397124840836016,1.245103656764916,0.04422513472387865,0.29265253168324323,0.1186828952436314,2.9752142883018515,2.923733327317716,3.0374914707707,2.6306873981373657,3.422532477093551,2.5061620027058837,3.6833412421532943,2.6365818899594573,3.6783306735008834,3.1176045918548656,3.652670963234708,3.4994556639980323,3.1200376388891233,3.473511284119037,2.8254827913772615,3.1107047706900257,2.935763920956793,2.6377890455792143,3.4080971309528487,2.4924450275135532
33,0.9866000008605912,0.02628879058495167,1.2521422533499513,0.07679489542341235,0.5473124931344391,0.5697503291771895,2.1366436200985635,4.640098491021814,1.5040385069967488,3.229453648195559,2.397140839977964,1.9967901743246064,3.6884250780018717,2.4973081939927173,2.4900252046234677,4.684659810656142,1.472938996749601,3.4843411238371558,2.1938363605724307,2.221517473873228,3.2761937064521325,2.1956554965569337,3.168706546166337,4.738560674259918,1.511452601869287,3.7114065211919334
34,0.5793573543827591,0.06402078527676543,1.1973551685178798,0.033472026973575875,0.8945887815192984,0.36503968328137093,4.083756909073713,2.4046978296982253,3.19590522198173,2.6719989947701697,3.380597511022369,1.8613801165192383,3.9895001427510643,2.2366853948236756,3.342957899067827,2.662192928924863,3.2376901666325457,1.7895903982896066,3.9576121569282305,1.9405489647670144,3.6598013251380963,2.773195421021693,3.144170801345042,1.974088157789065,3.8176156263549452,1.864720553497551
35,0.9399475235278212,0.04650724977190413,1.2212088643473207,0.02063529654751295,0.49141964223534496,0.8846544086754299,3.754930468026312,2.7726782744022342,4.337046850901336,2.6811228824400732,4.482293790448245,3.216356052586684,3.747382608510721,3.3706858017362746,3.6719770005445547,2.811981601338179,4.180421638698118,2.5010865865476317,4.492893050774018,3.256816955664592,3.870126994400106,3.4860413588743664,3.669606482491871,2.979184654828952,4.03856090008173,2.5901908388694275
36,0.9844114611508971,0.06834406157974156,1.0143296001845958,0.05786168293201299,0.8190539094474855,0.5842495270771121,2.759882186369387,1.7454419857282852,3.5081189275160343,3.1689243307215857,1.7750779384431372,2.7921232902558892,2.7731182519533086,1.745879418223112,3.679977941141851,2.971516365072289,1.8831933064542543,3.014202048384202,2.6072642748931734,1.7210548234442797,3.7887383313424396,2.986586746251272,1.8620974041997884,2.9568138023732686,2.6054732900995377,1.7720521602258648
37,0.600679543142434,0.055995388089862236,0.7681140021774451,0.026198732920712113,0.39336300312020367,0.5089906737079538,3.195448782404054,1.9186879001766637,3.6232078810681174,1.945947443425928,3.6616083999811115,2.200411561735474,3.76446019269468,2.694802733417316,3.5288724698694995,2.8496772633263965,3.1617227298961335,2.8642250681573294,2.7890006235878477,2.5325490448160277,3.028415740444283,2.260304061004417,3.3620726025636074,2.0382217533052116,3.49063687811731,2.0492972022502784
38,1.0128264713564166,0.027812489000081913,0.9808573185406558,0.06741883989044682,0.7700003967276052,0.5114983404733547,1.1970543611648121,3.406492008490521,2.2266397039600037,2.0525802546999823,3.8391506836964195,2.997131484734855,1.4536567380358536,4.373449642774921,1.5670710825338068,2.638893899593524,2.997013682027252,1.8660817677004338,3.2656289072400804,4.77951010354148,1.227550334220642,3.5966907552381535,2.211463316227051,2.0722726181339883,3.6993768115599766,2.7136299099752845
39,0.860039591809659,0.020184431020357958,0.6268714247794036,0.04536582799182179,0.5228375493548806,0.7164892092595839,2.7581852243489258,2.0265440112646793,3.609743371121571,2.7358913530664615,3.4728130357289864,4.733939298696966,1.4102758710684877,4.5997379759930626,0.8299597501669591,3.8468580978942986,1.1558878715778131,3.0169327206856638,1.76134022611504,2.3916723205645543,2.711076868320619,2.1135545594001535,3.6775449225272396,2.7761353006248073,3.363974223734147,4.914397448118913
40,1.4453768741084119,0.046214068092586144,0.7292579097150446,0.07863858759168253,0.15498839423445898,0.5470217773003663,0.3620994375355324,3.4990983411501344,0.21863875694856702,3.155161038639539,0.5777550701584511,2.7950590481972397,0.7308415966621947,2.323186557677882,1.0934567609489698,1.9798328340280142,1.5837169818467733,1.8213430192265327,2.274292907686866,1.667698476628415,2.9886861507774993,1.816778524066716,3.6595506856143025,2.5012067233101907,3.8680169416148065,3.9943431019947435
41,0.6955671289366587,0.03352057678710942,0.799027634677386,0.025598954278294908,0.09050259991969456,0.5320144992922013,3.6785911938550413,3.333712917309246,3.6482229841676617,3.4628684904884657,3.3531890985654678,3.5081690175612583,3.282546007096265,3.328037878390033,3.1268191040289133,3.335667266359156,3.1122861487244515,3.263240541535918,2.948452857468493,3.1365564595926974,3.1118612078063905,3.079398366278621,3.1315070424570917,2.9922892483705987,3.2832122589639985,2.781715804214611
42,0.7594985431292889,0.059053042715826315,0.8830700320732512,0.06952305531406548,0.5865459496606531,0.28994452072518684,2.8584317836913153,0.9395362163524226,3.691510122313393,2.4106574460833827,1.8893692523141896,3.691940718966976,1.0621979762264357,2.5579315314219424,1.5665846170634647,1.5151124667807265,2.300647733746349,1.0872748985173715,3.3147964782937804,1.2875403076113532,3.227414563790858,3.5624469445563527,1.2950376088779523,3.235690257955462,1.26160263860989,1.995524953153946
43,1.1787493305234467,0.0739695268439992,0.7966931231204748,0.06289839020562578,0.15263302487032426,0.6160284079506325,3.2290164110559414,1.682496173520332,3.5830763383139623,2.26079281877785,3.7502805076282875,3.186109186909911,2.943824290352966,3.62581486584443,1.9327291932039563,3.652560762008195,1.3202792306721287,3.3561230395661736,1.1568236752181382,2.927330815653308,1.1161355693869397,2.524992912616779,1.279685627720108,2.3364374331750577,1.596927837925796,2.001344483308446
44,0.9420261399911684,0.03873824422465401,1.143870326594621,0.029241329653604303,0.7520285199075135,0.03690035720358775,4.005378368919008,2.9442380986250694,3.605598717399388,3.646136804669437,3.334249073803206,2.978886147776605,3.9031381546982127,2.8861407441768097,3.565942700792912,3.651572192834525,3.2633789787609984,3.0971635636789925,4.016727579308466,2.9416407060965772,3.678534418691573,3.5881663761081932,3.2665938307250677,2.8843685571241804,4.049995658686352,2.8897359801652707
45,1.421960564549575,0.07774284151388075,0.5918804711869536,0.058103107155525954,0.15455772065812123,0.7406643588302582,2.508376912868522,3.9152749434821237,1.4156753511908646,3.704286983244123,0.8712928193114143,3.468139120956722,0.6512579618258009,3.187669824799605,0.579630383363296,2.875448056051697,0.7018204931788394,2.547504949842992,0.879291674185349,2.340274398796047,1.2090662228001323,1.9131664300368325,1.7870294638583448,1.7856623811584447,2.1892710681513976,1.6577212877044767
46,1.2357040450015606,0.028739418482426747,0.7037355968696729,0.07856150007356107,0.08616230689959614,0.647055370005736,0.4058126789474235,2.8934966871400536,0.45359756425601183,2.5592417583085973,0.7586760259696127,2.2565947328508438,0.8194907506863242,2.2303231519808078,1.2754076352918582,1.9524570570281072,1.6145976342832535,1.7979291767308545,1.9320355709369834,1.6448380237190048,2.4678010224054434,1.4608096050196753,2.8618090331327,1.6137051210125681,3.2839301989316176,2.056375205005148
47,1.2842726210533557,0.026081751481824504,0.5469064279163037,0.07937565494963271,0.6517538058119067,0.05065996987277954,2.003101674152648,5.4078156705015665,0.09089141143262061,4.503468490584635,-0.006367815790241434,3.499064385121325,0.20386841277725012,2.6098446955489463,0.7953062714380741,1.6085011940109193,2.404031381825484,1.4650610304088405,3.8327136340356236,4.7439760430332045,0.27998683032662575,4.839629713211167,-0.023677313656658337,3.9232424075966823,0.043457567847505256,2.9656147905507653
48,0.5932737177049787,0.07819643698186408,1.24115321276709,0.029157521303615798,0.03983377227800389,0.20452802451745844,3.6909369782842525,2.791906549630251,3.6719070091209165,2.8179564955111256,3.3890996998431118,2.6327712898202416,3.1985637336252974,2.583120080360041,3.1312296280396206,2.4250812450970827,3.197747073085113,2.195586391813409,3.2980364649756666,2.0991219692954926,3.303963244434129,1.8462956463594602,3.3468147201992986,1.8299608309126614,3.375664881894034,1.6598074225430257
49,1.256160959722917,0.03194551385544624,1.111830114714585,0.021209367349292185,0.6939337673208451,0.6067396884696623,4.243543339014754,4.340578935659124,2.931625950147492,3.4480207949042754,4.261043243843319,2.7677157137887747,4.198216447258078,4.451098830359197,3.0626076932521857,3.5263607468649885,4.240050775377628,2.7903874654732532,4.049664777537527,4.501555252964314,2.974613756886393,3.444793777443113,4.339338881969525,2.837703212573695,4.068759617131942,4.467874571602634
50,1.4222328526909127,0.06589562731522422,0.6292134719055192,0.0281757967350924,0.21418068327556172,0.9232903958098118,2.4881570574829235,3.3493266885814372,2.2771975615374647,3.0422053411357606,2.46392413472892,2.767312074303722,2.822522767488297,2.5741882335453017,3.329983627926109,2.512814031278752,3.6614002903552882,2.7084925058230147,3.9081445657322846,3.075773161491661,3.532620152417181,3.4679246794024343,2.9402693455938937,3.5103284875083927,2.3485463952078844,3.4636328492435644
51,1.2132782799688078,0.07922854216746826,0.5136677926114835,0.04133337789572014,0.23253010309283972,0.8131973911337168,3.7384319914509816,2.6000566884256764,3.4370285275427346,3.340991390573514,2.6467210639804444,3.5192123561377184,1.6068922673772073,3.3082770496076406,1.1777452430367468,3.109794225819957,1.1143058574796483,2.668548750078845,1.1523617140758413,2.427750717480994,1.5017754509818964,2.1551000130258475,1.9953068768559472,1.9186258874829683,2.5146360611985,1.825150693510136
52,0.7686192515113398,0.0277945757022727,0.5871407764636768,0.049497482792396096,0.9334241020623212,0.0054346163874038345,3.6904212973543915,2.890514752567444,1.4043867393912592,4.194004191508305,0.9415360734617776,3.0478045372974942,1.6014766844377486,1.965849849100678,3.0337847233834836,1.816635276018033,3.1939090995238506,4.501073199351981,0.8269619541689904,3.7089495316930083,1.0996793515299759,2.421111634801173,2.25892577231718,1.653789974759825,3.725051383650741,2.7465646050097887
53,1.0299646145553099,0.03380094148332814,0.6565910117755565,0.04709816293652223,0.12488584818425741,0.42851132095342714,1.7860210264632912,2.309104203902178,2.3378901171939996,2.158492631391137,2.5964185874023795,2.0584701270521655,3.06076908927468,2.124664070391724,3.4648645456654834,2.4128928761113198,3.757078560007633,2.7113014192347684,3.8514609461326335,3.5353617482603164,3.5758319197451804,4.17206589749754,2.6894776436829866,4.547727598447451,1.959516130959737,4.227335221405717
54,0.8739459278482404,0.0672096709110531,1.2730670414025291,0.07577184252089404,0.19469475025917904,0.23154607600355048,2.4300448515094772,3.531998405091441,1.877133045844563,3.144592502094594,1.7597283646743187,2.39820103678683,1.9194554540509943,2.0123596645917217,2.257857579656682,1.5124380093786736,2.8660616505056073,1.3941008385956415,3.151858985181858,1.4270952784172204,3.6585429564188137,2.096524004372238,3.6914784877179665,3.001458554430406,2.853351103147348,3.584382583598578
55,0.912343152588929,0.05493081354513642,1.443065520655706,0.02937427753364296,0.17959234870366048,0.3645707456058076,3.9594377013473534,2.7153919160777957,4.034492792050134,2.6065242891528557,4.2418201267495945,2.960516415887796,4.039822531575154,3.0306952837191137,3.8462983859709095,3.1936958449338024,3.7058479655956473,3.0465389494221444,3.7017009179326568,2.859788320551547,3.791160445094754,2.7195528633891053,3.9504258043726748,2.5449973165258983,4.028886326240367,2.684262713847119
56,1.4338586272724405,0.0775832041909549,1.262494266365937,0.04122664494454542,0.6292976668726268,0.828124415454917,3.678229106006446,3.1415988592630426,3.0180014057554776,2.846750934957372,3.6499040572949495,2.7938177032401836,3.3245642651560683,3.3519049114849,3.231768908913025,2.651312079923752,3.77005840608486,2.8906366261473293,3.245808327321214,3.12624747744944,3.4699392650628518,2.648968018385908,3.5965632868741317,3.1831949061682216,3.1141734307802285,2.8757801810047603
57,0.8528061529829655,0.030353379664750206,0.5104712375449147,0.07090629181091009,0.3160854432136331,0.009977091791756654,3.7389442013800442,3.555634543603715,2.238806768470713,4.7514074461059845,0.6043885578768092,4.457837168565233,0.1514534808802455,4.034033853376919,0.189350201456822,3.5287361988594244,0.07491557455767615,3.038364586417443,0.23318723102930472,2.544206294038552,0.23382108238471366,2.082206321584765,0.5201712334087315,1.748222945554434,0.9507978781555961,1.3741781684624217
58,1.127851446698093,0.052253635527919756,1.0506159894758405,0.07685943105800458,0.8996651605065978,0.9309853014361458,1.375844222167865,2.2590737458531627,3.3588165466719437,1.9269591584820838,1.4661412786446055,3.7154892088501064,1.8362195570127129,1.899164279763207,3.6596802323682858,2.6841473866710093,1.2043515871360233,3.172451229460456,2.356136181058529,1.5981459669916225,3.40193538436439,4.030502620057425,1.346739449117761,2.6990513961480764,2.875822758438721,1.6677208602981552
59,1.4055471352438018,0.06731605389009064,0.8746469356932498,0.07573969547300827,0.23835961076589862,0.6401853474802066,2.843121679798495,4.0785555310400925,1.080999930397721,3.919383329580271,0.8954812635671979,3.230948257469057,0.9472478698301597,2.536220635156483,1.35951937902862,2.1929697556413656,2.0246818936923243,1.7895369652157027,2.7976448492069372,1.627751320187453,3.624448651082355,2.4394494630234242,3.451000014373509,3.9463464751242485,1.629051208841123,3.9315631078215283
