index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
16,1.198603697104689,0.04095723918887914,1.3482931006121364,0.0418133429969345,0.5392471855139271,0.6846744409752672,2.892692570948913,3.7080306233475424,3.2819697006882764,2.792377064654066,3.9853341925499954,3.0466678563511884,3.3540685239605206,3.9476956128954352,2.9378611483664816,3.0730881422531717,3.684990902514983,2.8541431991351276,3.795049847990149,3.8750387370467165,2.7946325077753493,3.360850190598475,3.558035447978906,2.7334022508930818,3.97771162986225,3.610010226477543
17,0.5659096918065781,0.03433749342707426,1.1816129884848654,0.029079837376215813,0.9501922569268769,0.21738381080624924,3.7137718086824836,2.944579580514495,3.6870482539579563,2.7998092093092444,3.7738903571028866,2.8897270117287395,3.7065076076838066,3.089143909846154,3.790975382147011,2.8119213638405345,3.687500909875011,2.6656649289239973,3.727061111330298,2.9850306142680747,3.661937366047283,2.8540101844258814,3.743513665413343,2.768518056545017,3.7713349751245713,2.9249356326636144
18,1.3771686998451358,0.04733464698555295,1.1264284802494586,0.06010543589576252,0.30886237615623047,0.8441842639025843,2.738657077806214,2.23873125495936,3.4400804667208087,2.7046902095733696,3.6873360835859312,3.950658764313746,2.2661391740444006,4.0692631655314795,1.7498303023753645,3.463495563647995,2.1559547260820926,2.646535936818727,3.054414022287835,2.252801800287289,3.853942386855898,2.9531360364472796,3.2899122260487417,4.370397716414703,2.0740268115046323,3.829474514300654
19,1.0026169920621817,0.05509902070607048,1.2224873891876866,0.05257620518257139,0.785439232931109,0.964032917480512,2.576881612406051,3.193074352957493,3.1215818518733713,2.183849942421073,3.490210564819467,3.3814414739137844,2.5817843594673855,2.7619709424702332,3.3617442403824422,2.205938140603399,3.1403056946872874,3.5233242012243156,2.64951407408322,2.538777733911147,3.5365750545211427,2.6579126718168347,2.695269240896431,3.382713259574853,2.735914992145471,2.2888726257710714
20,0.8748946889884504,0.05675717774713385,0.9609570334710132,0.05575447628341135,0.14804997306802092,0.9159037686348823,2.0937747013196155,3.3975259508125126,1.780446390442934,2.9043740543113437,1.9058266589575954,2.681819903994686,1.97591461755363,2.260117074852044,2.1703553841915295,2.083799512964567,2.5151029856149694,1.7930618769437512,2.889814025432603,1.5729206094237478,3.1685762501655037,1.7517859280690522,3.348609883273907,2.0792009175417814,3.74399419654472,2.521896661231633
21,0.7652474381795313,0.038449721856242465,0.5273602735765958,0.04878787923587827,0.4086411720219407,0.8568633786772917,3.3302487832385834,4.008797331936365,1.6589942895489458,4.040362937962119,0.86246738521521,3.6752222707907154,0.6992875722898522,2.924891282080301,0.7779728606928958,2.485900636385144,1.2217321579842777,2.040403047672669,1.6644342918166464,1.6899970642271633,2.3081970388601962,1.4763247533421775,3.1729052473170967,1.6424688627261381,3.725573261290654,2.5267901603676077
22,1.3572364825446606,0.057226925063128,0.5961593537182406,0.04222299769035308,0.051294866662087935,0.5624003221518957,1.667846842928075,2.4609588958072868,1.8669016550133897,2.4365075380257113,2.075457127469932,2.275888597727382,2.371586273659731,2.278316305622536,2.6202301992552095,2.2429438459576536,2.9668644828626083,2.2261004386504744,3.2155281380121044,2.2712191764512784,3.3487095526977417,2.490579750530731,3.7153366211739747,2.735812668855383,3.8343254061077228,3.153488626136462
23,0.6907254639662713,0.023583996631606728,1.0549916081247879,0.025571174637787044,0.3454947334466677,0.4967691229667309,3.7257396571369656,2.72714861200868,4.032867297733504,2.9891712023494046,4.1270537601628074,3.5308943622477615,3.9385893132455547,3.9887744916161436,3.30578647318209,3.8319446834239526,3.156730479180032,3.3618835942427974,3.321845272873867,2.9432438619046755,3.608175486022866,2.765486474652241,4.008699475506631,2.780661638534147,4.2667590000486095,3.4791415297654256
24,1.3856469945992238,0.032846812330780274,0.6068585561433654,0.07657700214548531,0.0007121659026773086,0.2743499328318584,3.5589404909872435,4.74377639589661,3.074133084372332,5.103862622136302,2.19952271621526,5.061392161914169,1.605884769308794,5.1241180858041835,1.0148373204808743,5.069769801881485,0.5526501602612491,4.772200210838219,0.4388492456504767,4.627909497477303,0.21136972369156914,4.625752305124051,0.15849070106769522,4.489788254516954,0.2352824557798251,4.201693684674356
25,1.4817132384321736,0.05767475331919723,0.8392318827115363,0.040670684385978664,0.597240726290667,0.7781112013001537,3.331278781906924,3.909883121892083,1.9648845049926007,3.2755743105678095,2.8050933924214574,2.5072299778592178,3.8074318130376974,3.081026926297322,2.3802004559297907,4.0114865382891525,2.0802780774052985,2.7660788435766523,3.262324152575309,2.5328005279421113,3.5581116932188,3.8603127506811856,1.937094164964638,3.383722553769861,2.6555368927321608,2.5212008487575357
26,1.2432944337821241,0.07456307394963078,0.543246757492531,0.048183509859846346,0.620981453600517,0.23196683270068397,1.5340106919052805,2.149865710831338,2.770375382348954,1.7424226982041324,3.6851617164139827,3.1166333856988557,1.3632238736492683,3.523858800013739,0.8156349582177599,2.8333005986607347,1.327245985967765,2.2354209405589733,2.5721907146589738,1.6870565225548246,3.6381866904564664,2.994966316778215,1.6557506618375697,3.586851178123742,0.8476461979570696,2.8478551622256703
27,0.5769873895148518,0.039047564188457465,1.2134547798954523,0.04543525843399804,0.325386472736259,0.16684914763990333,3.2163589755828044,2.166864180166357,3.4255532100370782,2.190835270969705,3.6584724274679625,2.492783160030349,3.7952613893611216,3.091445642561747,3.3558865511789415,3.1705085158232595,2.9408580759323764,3.1338099908174204,2.8697247916212016,2.6317591482234435,2.960520729843095,2.255759471428255,3.300707791863093,2.156339473052441,3.5888398894917697,2.372710212761616
28,1.199069127384567,0.03772783342484087,1.0262463481217414,0.023886185404782666,0.15700581680348114,0.9856009603069766,3.0096981375474545,3.2909174256488387,3.313425134884911,2.911276853382617,3.6267265509480673,2.787737377887919,3.9946694501883533,2.8343883998601163,4.379982556633641,2.966871024898918,4.46619843467398,3.690870651857667,4.130637681839928,3.939021714364671,3.523085227654596,4.020621564592522,3.02443796609554,3.924492371345402,2.9238747737336683,3.517928104473713
29,1.2503141212841562,0.06011811846421536,0.7071591196082738,0.056183344515458436,0.39284316257617136,0.24085765191395103,3.302029338019547,2.068434331876571,3.6549357665786153,3.5307056863339534,1.778168332377837,3.8556261836197856,1.0142691574810991,3.185777446742462,1.1248805004584281,2.467184532088575,1.898749481597469,1.9058732179659474,2.842131299701877,1.9569611923267893,3.6900199661585478,2.685480776034531,2.663532537006437,4.025774555198181,1.2154870670202471,3.5159761881847578
30,1.257901467377876,0.022731985360360644,0.8479926694441691,0.05174228727182137,0.17833834646190472,0.33589539734943563,1.1583594759630764,3.5549149480948947,1.4426093654040122,3.0504639505292674,2.0640659131971324,2.6030071079757686,2.4820072350031412,2.4068216542380534,3.0362451708701346,2.3531218979432893,3.7676734546193416,2.8802462737947176,4.1261449540577875,4.145807208830804,3.1593512015410923,5.156196650737238,1.7326563866382925,4.888211673520491,1.0925281510369556,4.509334153652731
31,1.2043795425492272,0.029789851715857435,0.9108703219531845,0.021042514860775186,0.08452766019357572,0.933217213713186,4.669163978162056,3.6598978520622643,4.521421868192897,4.045480173096554,4.107627591135993,4.439228439021844,3.517414684308977,4.472538389995555,3.0760505226561974,4.295971573020198,2.6920878016817387,4.0888768858502385,2.7605430294483893,3.7751832597275854,2.78288643423198,3.4896124367001393,2.830529437597322,3.2872338901693845,3.0282140817854137,3.0409785953116137
32,0.5670321908574181,0.04578320805173425,0.8038314109698117,0.04664985288110263,0.8846676224548982,0.6702582895034033,2.2034668591667477,3.3521108140780935,1.9911585788145192,2.300315886838194,2.613535203772015,1.378159525124525,3.607099060988815,1.9640513627243419,2.7847532105303743,3.5575428399169806,1.9012666803014513,2.530718134028316,2.4318756003534823,1.5823880881182197,3.4031040182758634,1.5789955445420145,3.3540037448052495,3.3725325485419266,1.8806898384192443,2.7920258033488325
33,0.6257157116116435,0.02194057349406634,1.4044991446707082,0.03693018490368876,0.7246026428834312,0.05626490193650524,4.092498064197085,3.267753934980663,3.462029389786638,3.9771379744460003,3.321500608710752,3.0745887395803146,3.836158824096103,2.710993877350073,3.9140580287705724,3.7300512628713354,3.370671307314069,3.5110612328166653,3.589461383501443,2.8434386058026964,3.9769047151474837,3.3389983886903813,3.46626464723618,3.799849084889875,3.3676318439140727,3.0336241215758584
34,0.5209528446991,0.021893900490530194,0.7432231954089832,0.04287942083017896,0.05050139593229097,0.9656299887975366,3.0439722266794282,4.082846309161589,2.7643690941519763,4.206003079705217,2.447955899182436,4.156391682867526,2.267177019347997,3.9545633502558744,2.0273467014811377,3.866063591304691,1.8888483677003332,3.7148800575978393,1.8456436149351545,3.5142698859914923,1.781460436175307,3.3857596969341146,1.7268683176948534,3.266593990677483,1.8645464930097069,3.078043301057026
35,1.0453666786458327,0.02052506565326476,0.5108494468231334,0.06148485818483623,0.4230546374506079,0.16688547271401355,0.16027687530506654,3.898250603133618,0.13664461401633823,3.295258155970965,0.3326795540795726,2.6362131579561336,0.7645913714768995,2.165966053795185,1.5563986706405706,1.774802480960957,2.5254363976689436,1.753278988447887,3.671831113401524,2.8000147112023535,2.875344158757524,5.258320658343211,0.49791793381289984,4.927078111461401,0.0953160736106207,4.294537464287503
36,1.2450110816473026,0.0786044883964331,1.0441502836834917,0.06044310864907934,0.36197915462094976,0.14031953510451178,2.5997379057032077,1.8551966104472444,3.4873192252161576,2.155253454766908,3.5989015405919034,3.404654174876188,2.1818757910345257,3.4269599359781653,1.803499638558037,2.731152481412236,2.3587547379170823,1.9899600386313234,3.1925234709433683,1.959421951617009,3.642082102328913,2.9378108503065907,2.5608108052068186,3.595438754959734,1.7585748536136439,2.9169153191305677
37,0.5261598021104174,0.07705568281318077,1.3546683351284017,0.07496411290969436,0.09027586400548937,0.1301779856863734,2.278280395919169,0.7115957881815349,2.5866992397834876,0.6050924568385148,2.7553795846581166,0.5229973313673947,3.02127257697473,0.4974794625775053,3.10791124313516,0.49103331533452027,3.3449576470006486,0.6380423328565986,3.581399275200118,0.8323385862296048,3.8053222395335213,1.246559422933495,3.7621607825761534,1.841218877399217,3.7625860521512817,2.641348376410508
38,1.0949557475719254,0.022764822313302006,1.2912360064119164,0.05402507026047912,0.1442463663522393,0.09897188423980119,2.0883907915882354,3.552089640827349,2.4173416752310546,3.084238165788475,2.8819205279254096,2.7175291919793794,3.1648046115517277,2.536973820950706,3.6732466563810537,2.67292182559665,3.9574747968497777,3.3780284550151536,3.835303334516503,4.387173688305262,3.2487947595895217,4.797936965112189,2.459154664386041,4.599546174326436,2.0195092026703367,4.110570660015713
39,0.7946398679669602,0.04064003616528219,1.3266767792149388,0.02270398332020857,0.5856568299166018,0.03469519667073917,3.974852772617835,2.4536285067963464,4.500952605608869,2.7785510617928644,4.064628715569926,3.414710694077034,3.5735954425691574,2.992699982167309,4.1322892759060785,2.508725345820023,4.53877250907852,2.9616376751309166,3.9438289956614194,3.521089036052919,3.9158908614333976,2.806586197404786,4.167524158552239,2.5332071058462646,4.51205550690691,3.2271782591486478
40,1.3663636660526501,0.0632640734393536,1.3655529784462295,0.056661961093042126,0.727767034915161,0.6467546400958935,3.6823288537011494,2.7349195289568513,2.550607114773484,3.2789897008531805,3.181482405232106,2.4902685736896113,3.250656367968609,3.70919003338479,2.6964363190029577,2.7012855025191143,3.8050699330499094,3.161958956821282,2.5424809434920737,3.142220638282312,3.6135017909914193,2.6575932551532184,2.8332303605366778,3.574534899825975,3.109261021870218,2.4375992310656955
41,0.5219268633735098,0.05026172945105055,0.6573547525316685,0.03946808765677811,0.7504800741454826,0.52285160411757,3.6355943433640556,2.097886414823603,2.7869326690292433,3.392503742438589,1.827096733454848,2.7322509741432244,1.7106544446726581,1.9597798162718636,2.443545565431569,1.2935247367164262,3.2406891286437065,1.3416930952576127,3.789292251870491,2.411575417901238,2.5278074821487317,3.4049958981945445,1.640386008176824,2.640581949621787,1.995082591474991,1.5956635542272957
42,1.3805928284887319,0.06098667424587287,1.3100837725732828,0.05634917427328516,0.7765635378099262,0.9457253045154568,3.6788943376698535,3.147552527954831,2.4520803248765706,3.240311054024523,3.4116650967642586,2.5016066594242163,2.7254320611074285,3.57615560913622,3.1211640612463913,2.3751283766340685,3.2759368506201128,3.7717865819502574,2.6522286000139896,2.6939183383187917,3.8087666545232026,3.2903434479201983,2.4397979318106255,3.0269659399704776,3.6572446833425083,2.7737957969673577
43,1.2952092144468355,0.04712158365883036,0.7965835795493628,0.021638466157236504,0.3637583037135741,0.15085521670878055,2.8995712545510077,3.2179409760226108,3.240763370586713,2.8637205099916447,3.939485436802588,2.82547925438863,4.25763859850729,3.3693628832453344,3.4741283994005725,3.855806510268596,2.9200142465195174,3.54751991294232,3.0311181748507123,3.2042126027962086,3.4706270748876435,2.7876334819358655,4.05269433181737,2.929750632071213,4.256038113420412,3.5909213565364078
44,0.7294648987511642,0.07930159077084196,0.7391910130139939,0.021546296077005176,0.49000200075610467,0.8930346034547251,3.9497282760610273,2.027277669238174,3.9517596772792767,2.603986691485699,3.264701003118205,2.6486290577602305,2.9099969403862307,2.3538007371693888,3.0200763093701513,2.0264311732686124,3.4752242230356014,1.7691773233179648,3.9589106450456706,1.953536107979207,4.023099642488759,2.4114067507610417,3.467525459796917,2.70054088668783,3.012970446365255,2.4042546857490126
45,0.8969927471533201,0.025223382342159918,0.6488594021329047,0.07939582914915466,0.6426496056002258,0.4909202163962325,3.833894622113351,2.9084805244319325,0.879023973639717,4.841931490344551,0.26732088791655567,3.7969628692265824,0.16831107726032837,2.7310886519135056,0.8112869981588872,1.7794125197177155,1.734966246833289,1.1289392962593943,3.076962587949942,1.4444634036920305,2.959410655966377,4.914741867145428,0.29952820565613136,4.317622872737335,0.17016184855317198,3.1584333571230765
46,0.5557364718302034,0.0315911875009271,1.2068073149996266,0.036390692903294344,0.9469014268773019,0.37197148600966734,3.4770573205252067,2.624714480515284,3.631422187577149,3.132618063684839,3.2527949839911345,3.1221484544854077,3.5874928131092148,2.5324883642622873,3.760317505068166,3.11432982164026,3.3139850684697327,3.012094423497288,3.5202913491159165,2.6922294733777723,3.6918258647651867,3.029934945713605,3.2796980246077196,3.096121280869913,3.5743638701376987,2.6361678006360503
47,1.092716168599281,0.04846564155911026,0.600612973277384,0.05549389492601288,0.7352936114736865,0.45151266899220543,3.6188263090938557,3.6136998759175367,0.9421625041737894,3.8206189381832805,0.8314047201617896,2.730182685150243,1.6935412560360739,1.931803961229167,3.1789340689910044,1.8729974737420756,2.522946838255249,4.24183861571912,0.6413712804159087,3.451117288568508,0.9867933034338617,2.4223954827647085,2.3429068907889268,1.695965595847493,3.6404140077199996,2.7532443284939423
48,0.8847068605911499,0.0663041280289223,1.2149740638379138,0.039499108587277204,0.5347098828050388,0.3197964921871561,3.238783994588298,2.8445120395395973,3.3675031605882144,2.2743944383396735,3.7495750582848175,2.445497580377637,3.515443007247621,2.950583256746223,3.140117610459413,2.7556275700334636,3.3330114237853086,2.300934254151199,3.6310867436613945,2.4168323126457394,3.562157693186342,2.9843120923771616,3.067787020618887,2.69777154432262,3.32192791598521,2.2758836263156166
49,1.1846147030507737,0.033765991132620805,0.8063287881904768,0.07859119921262034,0.48929047263638703,0.8460866518455574,1.9776719563746807,1.60197780861377,3.4194448291436,2.109882030113752,2.741180407043883,4.763305039959671,0.4296464231851224,4.03490983224261,0.5031157980076001,2.9276082109065564,1.0943944920485011,2.148370017170525,2.3519870758629353,1.6395794684360367,3.630247317969665,2.5555074810921017,2.047078912438161,4.901468859887012,0.5472259568366741,3.881359711344915
50,1.0512155853976433,0.07400495608030196,0.8765279420500915,0.0495176270658857,0.2945787530617643,0.4565362513433274,3.4775914118196964,3.143041130721833,2.6606015405048673,3.431198592223723,2.061689941403942,3.0107857642166307,1.9724938985593985,2.592442427101351,2.2453316340518494,1.9856110672069607,2.9020417815943462,1.9321736479689928,3.3752626659157965,1.9764480094005246,3.7123876481820752,2.733654908763054,3.105920596473114,3.5141477473858127,2.2463474917214086,3.1580491039818783
51,0.5995196453693317,0.04638540721252429,1.238285495397641,0.06328067961259416,0.6155255845448281,0.4939092348328409,2.4115117026336854,1.8808287777461008,3.1356985773562673,1.5405428518875923,3.642845839365352,2.4217761482060918,2.6712960779528925,3.5675834883796615,2.1545631648660653,2.558275386123454,2.7396748843690277,1.5602009854005765,3.3935311835905675,1.6113485156844571,3.5395726296310013,3.2087002070024964,2.3494361714225023,3.155454996274033,2.2517710837807368,2.029157752457177
52,0.8149616591625146,0.04823556078374196,1.285623755529377,0.050438654725333584,0.17546857615858902,0.34527029603029613,3.4755850242356776,2.3322212997553398,3.583679850294049,2.650357009581217,3.5392881625607178,3.184349363193067,3.4075592781087294,3.382079866814206,3.0144834787854635,3.336580473469208,2.7782667101454623,3.2219685976669394,2.7940368685779893,2.920476267721217,2.851090320152824,2.437201379126737,3.0623115477778162,2.2156175044997566,3.3982056740871944,2.2845899329971107
53,0.6419814657538399,0.07683514069365782,0.5494538275648341,0.04692640994954132,0.2679296375386152,0.3742337909195851,3.598413717094917,1.4807874443936693,3.717562715495887,2.5265437066913923,2.9892842080615143,3.394301027475434,1.6881056868234898,3.3102978207768667,1.0412329991102243,2.954018553549065,0.8766600042822861,2.5300172975308697,0.7735621502234564,2.1899089463048216,0.8273458319222377,1.79237731805569,1.1049842201060942,1.5679194269963403,1.2685660336310258,1.161030069979456
54,0.5223310810169536,0.07623252813864673,1.4685839833930407,0.03034557960759146,0.4081351343060078,0.30972295977617703,3.396731581263204,1.9541913283383034,3.3781572643525597,1.456714585232768,3.8682986105822192,1.0945478316517365,4.242511957699566,1.5014396862725188,4.483430630821123,2.511538780677029,3.7565917745506243,2.7705672053475388,3.2810106697012693,2.1581571919474634,3.4856844398294466,1.4954465088373663,3.813025649636214,1.2184488081541458,4.238911960418994,1.3078814565876729
55,1.3430863809381517,0.06615242412764706,1.482936353629253,0.03522906964363903,0.7153449522773254,0.06450432281110852,4.132110927031217,3.1693553212670844,3.4397881842541844,3.0022490726995574,3.9191736651181976,2.9086299273715914,3.587797381522373,3.20430310904349,3.9478613114277925,2.6005067404279165,3.6574070164284818,3.3477670156132535,3.604911921806948,2.865709635441666,3.9790817112570966,3.296378511682882,3.5543433323273206,2.99039250707722,4.059951718080612,3.0036519824637002
56,0.5741956252250301,0.07072491487954291,1.439887347308941,0.028471849554777495,0.029429870903414534,0.28887711048598985,3.847335148306357,1.3967314121871124,4.145666414747847,1.4874611004863012,4.150010653645722,1.5943393175013276,4.269099326470271,1.7138322200018241,4.3541702564227505,1.7096234625868032,4.449637942717255,2.020516543879748,4.439910185538585,2.230796117601441,4.372535364834041,2.4112786225538962,4.19006459172214,2.667826872652778,4.172511351861553,2.897214879308592
57,0.930334011877328,0.0595704311005328,0.7973903010642751,0.04846294062372991,0.9185691077461166,0.34085075779279894,2.755528484575881,1.846109731825462,3.5457398017125596,3.34690024936295,1.8635418810662387,2.81463748749064,2.529046704167358,1.9638983707175988,3.812678826136687,2.9249519269140065,1.8141658065810342,3.179087604335563,2.2092639409119994,2.021306816537795,3.632934066242566,2.3854641970420145,2.1058571163202164,3.3067613531980284,2.0020431743885148,2.2039072099113755
58,0.683455599374236,0.07624745987624322,0.9316006380336952,0.07202411723749974,0.8681854051419005,0.5432217015867228,2.9049096322639083,3.4443531307803794,1.0221703502981505,2.2856427443443224,1.745285448092472,1.0050325890607994,2.9068061359361184,0.7275919043840965,3.3841881361045427,3.3506327403833955,1.099497470452476,2.5000367379742885,1.6353149931682054,1.0000070587350454,2.9217357383453098,0.567835956159017,3.613919976263871,3.0219373158405145,1.135673045072071,2.6892477481358106
59,0.7319846651801062,0.05690867416684639,0.7171405850316386,0.024015307440492475,0.4680858388612532,0.42979000656020416,3.1182062754056803,2.639046629335846,3.2058405794034215,2.5286978423344104,3.3486968619339934,2.1781546810738575,3.800827016390346,2.4100514250464444,3.83376164436652,2.8236122956598275,3.500629193334383,2.9119174447484824,3.141774225779394,2.801214027181044,3.110921845057835,2.527177258168951,3.216590591318077,2.342581759863406,3.6044451631520134,2.361771620019509
