index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
18,1.4816832285108728,0.030780780740692855,1.0302329096506595,0.048297583888603224,0.6044946706532671,0.5742867848110687,3.9138700787448553,2.8528104231517166,4.219432532747758,3.9754730247083243,3.394183879066193,4.81502409572722,2.1065981324559946,4.473984625317653,1.64017589912708,4.21680097982967,1.6489291158808033,3.7197904624463587,1.6842669796964467,3.164380742921833,2.4538131228960314,2.7244324688165578,3.012262095159284,2.4806398042972035,3.6910814931574265,2.7394966440110267
19,0.6810646232493638,0.06945022898721752,1.3419368896623503,0.07175502044201403,0.7035003001440087,0.04995004582618112,2.265820383053343,3.08418880105675,1.9651710343368598,2.60576855185357,2.1103322029285234,1.8752578831993534,2.1338094535994694,1.5592801725770296,2.537362572365944,1.1719535530104033,2.890294798373353,1.0148409117679194,3.2759727525727436,1.1490304699711757,3.5591263349687625,1.6289614983471687,3.7482224738558134,2.264562877167135,3.3769631849356934,3.1617216169558917
20,0.5163970625667357,0.026019003681453365,1.4660697880761584,0.05525910671334475,0.24573370704560116,0.8532605769796711,3.16765722035315,2.298798335450026,3.251576351690691,2.212056911356818,3.3338387663880917,2.1001659468539593,3.450038769923581,2.262641090758465,3.652100493219314,2.411916593529343,3.582450535866235,2.532917003040924,3.664896261227634,2.8379265543818843,3.737972911953007,3.105352929080578,3.607316242390569,3.403809684182134,3.6288015364928006,3.500431606340957
21,1.3921555597858113,0.03496827827517757,1.170427178013728,0.07979192626384746,0.754495142497116,0.05898651718157111,1.4271234771013201,4.396265555135473,1.1284393846733454,3.7056735708437096,1.3159479246623345,3.0400572988741237,1.7814245673987708,2.4324422975389877,2.514613186425988,2.0317854035282266,3.1806474646143816,2.1788699689703077,3.7116085289715235,3.406328014053834,3.0281786622202125,4.8542303272420195,1.5125751445097726,4.445923864685675,1.1072962047366808,3.680933421194589
22,1.296075657820044,0.036789877516204994,1.1818287347324516,0.04162162657023474,0.09593399141369963,0.36423149572863855,3.9306757767859106,4.123629820704045,3.441459161202851,4.232042632585649,3.0755380111922603,4.187507418327031,2.8022146474511906,4.209206428878629,2.5021457971710377,3.9836957655750425,2.5546925423586813,3.8909846550855693,2.3584977868490453,3.542620365237864,2.4642482653520412,3.3416592571619996,2.4572053221023626,3.088147751719686,2.643715931602447,2.915384462405601
23,0.9450711458927658,0.07701940763760694,0.9934136183227019,0.07805931900716713,0.5484958226508857,0.32670448748773495,1.1958703293213229,2.8154203864793304,1.116562052001766,2.303821148165251,1.2935514171304134,1.8257520643525804,1.4128861255954301,1.5637383160341125,1.9421326207072083,1.1485876166763354,2.2374720979693623,1.0663831847394958,2.7515808546501375,0.9497146294051844,3.089659211771663,1.3263362080708694,3.4953001026170143,1.7964213152565331,3.743222557576126,2.849532308957244
24,1.1895650286149273,0.029311576302829816,1.2546122486759197,0.05751404534746275,0.6755029549489991,0.16383892842137238,3.175974577997851,2.3792420913718813,3.711234356189545,2.73215507937361,3.954828355562164,3.579576441913917,3.55383030165999,4.562298157460881,2.4763306646284837,4.5114179073866225,1.9784206984793524,3.876388366446932,2.010743299944279,3.3757405235895024,2.3608941143015505,2.957484411890839,2.906863006881721,2.3980668188177603,3.363230345692435,2.497979412100059
25,1.4045018919052183,0.046046937482467604,1.288260688376551,0.06538098581187933,0.491933222934433,0.7041427958831558,2.555558237721328,4.163478400416456,1.982131582783602,3.784904178508633,1.980390965028443,3.279166192415329,2.1026671463599387,2.795563016330208,2.3720250441888338,2.5339477738613794,3.093526594065866,2.306810530184326,3.4618743700812136,2.588944831848716,3.866464880174297,3.159045125109205,3.6334167766361145,4.088410327947756,2.6166401124921626,4.356750760809482
26,1.3588243790234917,0.022853959807381,0.7515796974801172,0.040134220559776945,0.449503473967674,0.6110196033386858,1.0049181372305722,3.743631779717553,1.238389470660153,3.4179062295300886,1.5146859187781199,3.0183040575085163,1.9738998515756894,2.835949610857235,2.474936126338152,2.6713469739655027,2.938653888262489,2.4842498472215877,3.519282741261759,2.599064324736137,3.988701784852849,2.9993131617424256,4.1980830072411,4.071042932415732,3.795797927588888,4.999701970992897
27,0.5010701610292004,0.021077651461390175,0.9447886391098053,0.06727537160161862,0.12971440005734858,0.5766698722047624,2.530334553377697,0.9705598901370003,2.5917738952502734,1.0736767343597349,2.773827018706105,1.0778427777453974,2.912388029894358,1.1124874491857157,3.1009996869982346,1.1206750986751859,3.097547530224096,1.272454229988036,3.3149357236651773,1.3804777803971982,3.4167840065645003,1.6867160272266282,3.561853478756045,2.028734155161964,3.769813754950556,2.436864234669212
28,0.8207556655892009,0.07516445281186793,1.4484409880679343,0.049582739364332676,0.354420656860856,0.9047448395226737,3.709349647338294,2.5754314886686998,3.6998437255823284,2.741925035981507,3.6521388857099297,2.9236477433506676,3.3014589478032508,2.9993192037721004,3.1178904025509944,2.874581376776264,2.9696159707713696,2.6051557036571547,2.9376337738449294,2.5159485270564796,3.0088226779508638,2.388304807223899,3.1740992605127016,2.08833408515449,3.2475008042697824,1.965046693146743
29,1.3025464334772905,0.028589831613263932,0.993403822645489,0.06932660812035864,0.7695253440124242,0.8740921220436608,2.779691106630047,2.00238897646116,3.495332837098891,2.4216846061496664,3.9793769087588196,4.039116232685996,2.707030824704658,5.092468064628094,1.329402208015689,4.561400759729768,0.9060679570881448,4.040175670770289,1.0632294660611197,3.296745263261844,1.3796279641319522,2.7179051043513343,1.9975640493874838,2.3637158279308554,2.7915612778189804,2.131306425865947
30,1.3578439208273128,0.0538260091018016,1.037019731118897,0.07689444872258952,0.7185499497363532,0.4579513456495782,1.9734192877706964,4.153224502728188,1.1672302035286963,3.5792540375632416,1.1408502820832707,3.0212957507711042,1.357303531026341,2.559703989774238,1.7549733341344431,2.0416944910444803,2.451513308064063,1.8530214487156758,3.277016027198374,2.0205512007544586,3.8138236230961042,3.0098212878318065,3.1309345831889948,4.219562606584977,1.6564203579886514,4.064706218548294
31,0.7731519895169209,0.046651054870900974,0.585967245482383,0.06023781589506076,0.2407484977897021,0.9677510444894241,1.4915480339475575,1.324744365629979,1.7662844244865592,1.2684687439291769,1.9917166956186572,1.0622563771335425,2.1995259420107196,1.0268004411002856,2.5184409218648978,1.0241812770176144,2.725372845205015,1.1004475734176142,2.970354911126575,1.2336671075384262,3.225855620079014,1.4934714817557364,3.390051720060344,1.7089413066125385,3.5653377144438405,2.1347419679648065
32,1.2697222163755442,0.05673398397001583,0.7313466727625716,0.0410732619088471,0.9482141107825088,0.7236908587110845,3.2984039809332164,2.4037254321119854,3.78878083913176,3.048426954906737,3.3550171019750263,3.7990023394007415,2.4124838046930046,3.7037624532480797,1.9179638727877106,3.386868723832084,1.932405533908083,2.9362399987450716,2.1742059091209063,2.5469531851754,2.684279018555042,2.3060854479740986,3.2551894596731152,2.344148366897123,3.809700145249558,2.9816799678532875
33,1.3803603513821918,0.059169123995124126,1.1761166447380893,0.044988094005688276,0.19427306688832546,0.274605425604439,2.9931101608846333,2.6711574041972233,3.155935960942147,2.593361631528182,3.5010544178637795,2.5972223650941655,3.6730209514231826,2.7410279539326563,3.7455889653611543,2.9300342553237253,4.028275577792093,3.230238914725834,3.831747313825305,3.5000262949717706,3.5357061485655645,3.751003687069401,3.0355336524889043,3.6689061209431513,2.9898099645316734,3.685179236657842
34,0.9431305026745372,0.06487283990830867,0.6368999163537088,0.023733023324523022,0.34075683743741236,0.5602457667805542,3.339032396234824,3.040589621198654,3.1907472816836404,2.9294018506678214,3.0700088008104722,3.065980454636907,2.897691181299885,3.018829095548792,2.97224822357894,2.8667139922590015,2.7270086467251606,2.69299660693328,2.951536186686769,2.724036083577624,2.958384565312159,2.7178400618996323,3.0138651710313606,2.491755508287968,3.174046935202915,2.5499210058619215
35,1.2863685449768114,0.047045008181195745,0.7985554566144456,0.04123706009912932,0.0015990693379946963,0.4273456726351693,3.60713538583526,3.8783558472499893,3.38956493911313,4.095588812745633,3.1208085788464,4.110949587991391,2.7081491251903764,4.109355770003093,2.5100280176121803,4.098240353303141,2.2418016858047145,3.872075371802188,2.0925341647546167,3.8675664960684455,1.9848594976235068,3.7850483087791935,1.9868796401898405,3.618210304524951,1.8560444799153053,3.458557105869018
36,0.6829926460918128,0.03186194251755737,1.3311493753778247,0.06704201203873791,0.15616430229099254,0.4430295676641145,3.823785378850753,3.3262048123282217,3.685437491656889,3.5471385708026317,3.4062481232241546,3.8657239294547936,3.118375504814142,4.055814477969602,2.739575952865602,4.020820118821833,2.535892953268446,3.8155562477725,2.3130913411165492,3.7119998852054903,2.1565131611588897,3.299336612939573,2.0873655896768453,3.1809046818585487,2.208645874194316,2.7731468485888984
37,0.9431872606977579,0.032455312855968484,1.0775389027804563,0.04826262607498151,0.33118470680275447,0.69639880720907,2.6317578410454345,4.048569429641248,2.329755580179761,3.7040038403738342,2.3322880937256625,3.5279346200965502,2.24048469101783,3.203772831918042,2.4267907439383682,2.9328618245544287,2.5187396177683175,2.6988116985275195,2.833637728137648,2.465391504433349,3.063415569823039,2.3690535142129074,3.2901636247799115,2.5099610727568615,3.631756679121087,2.511973447196608
38,0.8926731147073546,0.041145806745537375,1.4037613068458001,0.07707815803560476,0.19379483765303496,0.6952242688024666,2.6903181929812963,1.8523260469584795,2.9244674192730216,1.7457607960831003,3.103851523049859,1.7588553491495797,3.364819685563613,1.838643518594906,3.6796848775304216,2.181678768240337,3.5948832009963603,2.6251137127095827,3.755184627281681,3.2334383843074375,3.556713406776163,3.7549043994806817,3.066421039417706,4.057162923170886,2.778623826964697,3.977083329123228
39,0.9425092920506265,0.07818666771566403,0.7401730196325377,0.05433916087826629,0.4394901698908974,0.9959510824543579,2.0754163031632893,1.4807880228992412,2.5314427610343575,1.3260953779575921,2.7997498409756734,1.352049541106871,3.17077655764802,1.4242593940256878,3.40443468490524,1.674845351171606,3.743783407879301,2.163686402794701,3.6752264814115065,2.9355883641867995,3.2128737102629694,3.378544123782098,2.3950809105697757,3.5049065547020732,1.9213321917494735,3.4485364439721082
40,0.6533230626999716,0.06430273269380093,1.4459086279874875,0.07157871759302889,0.9178957719620867,0.7754297279239634,2.914801925606893,3.38069617674986,2.3321434358542135,2.9050487758052346,2.2140944072626927,2.2115270424775777,2.358445364769555,1.6265439877937664,2.613587756243388,1.2674523118627556,3.1646002592032483,1.098689317350085,3.439812095335867,1.3904535712403554,3.6949083719822977,2.299056988863327,3.3839729914669685,3.3744551487425376,2.4886294384945087,3.1945475527884346
41,1.1407084877027889,0.05425047342359439,0.587675912624956,0.07499476788549453,0.5023668319274833,0.1907652717238172,0.6006651458802615,1.8328908844182215,0.6683986927835415,1.7026055013711758,1.0922309380046735,1.4938795044777327,1.441818120790412,1.3498130709410951,1.8330112531423641,1.1926223093432236,2.351954086226168,1.3365843945487916,2.9319074735613193,1.3385418029469702,3.3921771225288224,1.9273784039830761,3.70223609704247,2.9394953143118374,3.4654776549620694,4.135419350164554
42,0.7184974023501762,0.05910547664994545,1.2330940605756469,0.03471174776310631,0.6949851367852842,0.14582592864708888,3.661843970114782,2.420978926380792,3.7303250645586585,2.320610832657463,3.8270472818736865,2.6556224645089097,3.7150656702433125,2.6680800635247035,3.706787868142712,2.6715610986749323,3.63028047100207,2.6551189021819486,3.3831739883040925,2.740737068968217,3.387180625438859,2.5011508284084907,3.4366939899537,2.395558505846026,3.558398968003222,2.404381499998344
43,0.8124759269482644,0.06724941713850477,0.9916441570520417,0.04286564847544765,0.8270312293957851,0.6302329239921464,2.658774872561253,2.15734058471612,2.953551811858922,1.82775111645038,3.3566057026512284,1.870231450566682,3.4255486915426157,1.994149400041916,3.877831821260526,2.528790546283106,3.6214364901856833,3.0437669289545384,3.042731329446747,3.145399381790799,2.6541474861141103,2.9393305130897347,2.3856883091101873,2.7376214482859687,2.637082347926463,2.3921608716452836
44,1.4128035807896389,0.025534212421397487,1.425649066354756,0.0378770927386039,0.19672374445831675,0.7931336062149685,3.7449036939155858,4.809834213281357,3.2159092047203246,4.780013164139213,2.7175456827397917,4.610622618942256,2.464352794389301,4.25454264500682,2.4426033369179048,3.836009085519566,2.54259045466364,3.494971748075412,2.6576696412932184,3.2117615153080235,2.9346868767431324,3.0306318002121038,3.3929186605146247,2.848056758506435,3.7066635471033527,2.9151937411106825
45,1.0684605811075767,0.07306260339658345,0.6377091172914283,0.05524346894460397,0.8074407333335332,0.7293374281318856,0.8888184632523295,2.6363432702415976,0.9825834184460865,2.31870608886576,1.3052987106021432,1.9173537731465142,1.644175001708587,1.6683644919385163,2.1797315713665366,1.4075557373559562,2.803941546776576,1.4630280079403688,3.3781819407747076,1.777884825310351,3.767743237997216,2.563290540385152,3.1966500541251825,3.6505739335769056,2.0154001165262727,3.757620478263883
46,0.796422356606879,0.05881641854783046,0.790897454688339,0.02471229264844719,0.7954930807004128,0.45402246109327726,3.4752156830570318,2.5463249404277817,3.6289036410685167,2.5365375009367153,3.6547591031614393,2.5825413421205816,3.7891736514766174,2.664199663873994,3.689526703620185,2.80704274602042,3.4846822930851404,2.993193507505421,3.438190588138951,2.8412960059910675,3.3260596854080418,2.715414491319002,3.1125844927640216,2.619748640825555,3.2691256918541907,2.590109317660123
47,1.3191812343328806,0.04962431208199872,0.536155233506343,0.04252598361391242,0.8644720744904145,0.41920609585614166,0.811815437551152,3.5452648760333116,0.8688808059863585,3.128154125892348,1.0385313833660057,2.682282352514244,1.353790511755156,2.466197983391396,1.9204444567607928,2.2581992247939273,2.6810722099488653,2.1164852918916686,3.3526973081352818,2.2538065522670108,3.9204821940514702,3.082305584578755,3.4181179926524905,3.955043271397566,2.0715351142275886,4.145375067003141
48,1.1046666095231474,0.05330740530850196,0.869127428133088,0.03887339045107837,0.8484701518840609,0.9684172518842936,3.475786141203975,3.508211110685344,2.783719436642128,3.47120606193051,2.3209813356524287,3.223465675719999,2.3387667039307765,2.8837273187343437,2.5826751363222495,2.6086980937946027,3.0055433592601064,2.4482029678110773,3.48020012121856,2.500062680681394,3.6854240409891355,2.8718876773351996,3.6954445444529047,3.4143948203118026,3.099757715043495,3.63573714329491
49,0.693816293992862,0.050136365632549945,1.2072981973204513,0.0613965030195269,0.713449006907347,0.4538212391600741,3.344023220596952,1.7040924278061826,3.6518777758835226,2.1494663977032156,3.688189163279788,2.9222556373951956,3.302603454204927,3.5552668038606092,2.6767963236683574,3.507054758939427,2.2682377266362166,3.140111091912694,2.2322777156447984,2.5160584912213517,2.24334239516784,2.1548236697572154,2.4601182804790143,1.8186595949388495,2.949387556569194,1.6381399951041713
50,0.5000859445080187,0.05001281510908679,1.1894051540236075,0.06664700951427253,0.29018994545977805,0.9505502535627303,1.8804533185636938,2.3526163540139007,1.9791296074585019,2.08104211284985,1.974774549402197,1.873086277117029,2.0399047154065775,1.6060092418073582,2.218969046348527,1.3721334606119184,2.413412531220133,1.1759947299120934,2.479119656071041,1.1283926494428074,2.663563072255001,0.7691274294448304,2.8044892372491597,0.8347035953728966,2.8963624729666417,0.7574754426663625
51,1.485447766824929,0.03870589711838628,1.3167734544220604,0.06875394432705512,0.19693221066201916,0.7290562180804112,2.5629199718329603,2.529641704307566,2.8454436838515127,2.240068061381749,3.3379471433977836,2.3473173786375154,3.720587805920135,2.619086855689339,3.9367719498468032,3.226714613095462,3.9314372399153648,4.079382079557196,3.53121955956303,4.516572688966697,2.7495538898384315,4.648420804141473,2.147870182681758,4.406845198941225,1.8287004284237374,4.126637459376389
52,1.4453863767856086,0.06265923257455602,0.983296477822018,0.04720457968352699,0.5881711141806806,0.809490707684989,2.173840126319895,3.4349834998764655,2.2389659367488948,3.0918993236029433,2.396227422242472,2.6344485342709683,2.8282133553346425,2.499234204652587,3.2638257956007393,2.454453640700929,3.7063986304541823,2.657425527569984,3.766511533199234,3.39805735058389,3.208342700364452,3.76100042563114,2.3659154131377496,3.7516941648298365,2.2121179040240206,3.4227082849391044
53,1.4077036923341597,0.028925476214187625,1.2333991292772424,0.032209725086132394,0.2717108867347754,0.6192015665756624,2.91851412242831,2.845291056461585,3.3899571740145915,2.757949646579164,3.8114398990191334,2.7443505556189565,4.210327562864076,2.871600112381574,4.478160815339435,3.4758707695030635,4.622451638017915,4.1517269725182055,4.268276298337346,4.673581438280285,3.3589402104765282,4.702656748619422,2.8257764033489803,4.50232143851228,2.55769020835282,4.197718226391715
54,1.0502575108448515,0.028446283082382583,0.6100594234550053,0.046972592631785666,0.7630376437264614,0.38565440691673936,2.056815597005446,4.752759376498896,1.3022262120598207,4.306347142995721,0.9036586473069567,4.047680967093478,0.8495971390363312,3.6581071576942312,0.8942744298785148,3.2599142309179534,1.1383968947794811,2.8459652720418953,1.5575052804658933,2.593563017955564,1.8829787949001553,2.284441227093108,2.440267164148445,2.159259049099277,2.9809453979884197,2.098084687278648
55,1.2014174290244506,0.036004124562448704,0.6557069176598472,0.061677871233788914,0.6337030229816389,0.7363228254840272,0.6292422488496252,2.9782359543574457,0.8024443736965172,2.6006463135369886,1.1825381807474455,2.2845346833628524,1.412512983556548,2.0022788603304176,2.0320772913125116,1.8984068814921913,2.7190875274639983,1.7815249290602941,3.163708035201052,2.0352240881462635,3.641981227186804,2.962655420412231,3.7572650219877737,4.209231614533382,2.209281312662037,4.676518937184339
56,1.0882993741377613,0.06939772849420527,0.5039820883899325,0.02752504381785427,0.0041408298547723765,0.8570831869566167,2.505264414651973,3.2082473611153035,2.3416770032404286,3.2762971416538806,2.198106039097324,3.1377566475222247,2.1335466330914277,3.0842012940669608,2.1079290657206875,2.9206655882034847,1.9352777100661018,3.03807820510189,1.9977812562955013,2.892643624484194,1.950948173204541,2.804860118954971,1.948728063471766,2.6916365732704786,1.8995077326636967,2.6883249447337083
57,0.8558688362591226,0.05070274173701627,0.647531178879835,0.05634797711208349,0.7819483997988903,0.5490336540836093,1.396521185853402,1.6685332615469608,1.7990490816878375,1.5860939912554042,2.3592554546124145,1.4012371529759053,2.7223611126943004,1.3969019072520017,3.3185717925153178,1.6931827589872797,3.5598202175112927,2.3913113096271505,3.541608575611501,3.401109933428884,2.4863264022811196,3.9833076823149027,1.5283830526076494,3.7684776265259425,1.1359977648068034,3.370120701169357
58,1.4265201753792,0.07199787149836866,1.1955144614227646,0.0354742062349107,0.9642149697256697,0.4877222873653072,3.527021402149805,2.7521214480049503,3.6315753889999276,2.6986715913841075,3.809265458060014,3.1152908465976172,3.5621281801281666,3.3675490671343997,3.1540169508166818,3.2739269439884433,3.0970563542411558,2.8244160846515523,3.5449908535399914,2.735942012131908,3.8423697065894866,2.7540577010291254,3.6793204000040345,3.261077961870642,3.445969423443321,3.2923702329181608
59,1.158632802483064,0.028636298288660253,0.5156493672985721,0.056094514775249404,0.6265564457568618,0.3865030962496314,3.97729736670384,4.402476994122236,2.4758428485457533,4.994173145134953,1.1389736199874325,4.820701433203881,0.42181319153503116,4.556683455312581,0.32053889808566355,4.198321433421158,0.17832585712895108,3.9069927334968404,0.11323980201751116,3.569651477878658,0.16203402048848262,3.2792127634790487,0.4030101643892893,2.974299958346878,0.4999361552061534,2.6743244874250136
