index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
10,1.3520208045532374,0.07383431863555781,1.3057886458495842,0.0745275417228723,0.018558067958226232,0.34035120291100085,2.3374596940301524,3.5618887865576134,2.058379319771957,3.4557428577855225,1.7826253024361978,3.29148156059332,1.8882299142093795,3.201982368679772,1.9100056496161701,2.839190035727101,1.888865901506334,2.6199115358665015,2.017947604897392,2.524780640777914,2.0717783115319857,2.36852811321384,2.1872388990090186,2.1598580507205503,2.4525886186635164,2.0855370416871835
11,0.871418491410788,0.04466968896626794,0.7995346933473676,0.04135596851767208,0.5961428741469904,0.7989231057095889,3.6653533534521046,3.052160319364782,3.5662136407281264,3.57731015736367,2.98683288484912,3.7452075148357693,2.6979796285076407,3.5933094448925504,2.1641039491748133,3.437180949175257,2.0834453757426363,3.069946563450137,2.18680195142735,2.8561540299488657,2.275675456716796,2.6002729051327815,2.4589002407339957,2.1806939060628987,2.8792324872373483,2.0256454158852213
12,0.8739449137384878,0.02221547781328029,0.9374442922626144,0.054206488239395695,0.31682892331926604,0.44699114613058866,2.7391109666145796,2.1287269177493617,3.174388673103582,2.1410711176759047,3.33277081535093,2.233523684870832,3.6443381248279625,2.57051073789623,3.8027469117624335,3.0264405531937437,3.909867337241913,3.7374642986061777,3.7266890263909875,4.4257454629114115,3.1972053401820486,4.705704647324498,2.51550807796535,4.722259061553231,2.0843453280488,4.530432668314539
13,0.6974634717905587,0.037246020164791956,1.2759454412671682,0.03346722124866244,0.04508607576499124,0.06790995783878029,3.8161333651832856,3.1737138122740522,3.833520235067661,3.2309887868212193,3.6877821333976697,3.085501358957656,3.622312857946445,3.118985429569707,3.566273261797333,3.2340784837387293,3.5598174336423942,3.1333150013199376,3.5248979847988333,3.0229755237267932,3.4410232986361793,3.0262242473203407,3.497900615942289,2.9902663002599117,3.5005804519773625,2.9090340528944756
14,0.991092046075567,0.05807057428355336,0.846892488598928,0.050496650558527034,0.7319711873441559,0.5752890441905034,1.9846877348558112,3.3689641034589908,1.7956850208027915,3.0266553239926304,1.8789912554209522,2.5404610408154924,2.0091691143729995,2.275255031567884,2.3541459788161845,1.9328934884151046,2.962317479808889,1.9155825304568674,3.4146703519683688,1.9330626665756407,3.689400723721358,2.568860302685005,3.6281543123442113,3.2034871331682284,3.147516843222953,3.7798317617340484
15,1.3036443714345767,0.05351472513002464,1.049816986785407,0.07583572702892229,0.9495014191710102,0.3553600067004752,1.732467117731684,2.2519333778876387,2.479283534986093,1.7695733284402584,3.2984850833515713,2.0941809331017964,3.714121607118187,3.39980053689031,2.4572191881957988,4.219774418887,1.3235776933891192,3.6942516985507523,1.197815999667122,2.9146113465063483,1.5568260792626232,2.3589291929643585,2.2422617590675484,1.9207573085254002,3.1303929680909417,2.009699488875508
16,0.6171762056790204,0.06170918018748826,0.9724163287027154,0.05184083780422902,0.771567500005963,0.34268121772894744,2.746424530592829,3.2685659783969814,2.3835706774672536,2.969813975798919,2.003782346748023,2.5276456273302563,2.094352045940441,2.266321415879945,2.068444382614975,1.8363971394277867,2.408157933861644,1.49321757836473,2.698876652980524,1.249588733377352,2.9696111738855047,1.1729036324081805,3.2552322679787338,1.3601803105824597,3.549100890150618,1.6909060471326223
17,0.7948084449915824,0.038441465732902226,1.4351113441750596,0.024632859514010102,0.16521657099442832,0.23908133086909622,4.316354480557195,2.6308263961628975,4.395139513623965,2.772167503470644,4.404496296811383,2.9180659725175198,4.524539629370705,3.3070477565391703,4.342570075786471,3.4061582391976524,4.284255589871748,3.563143442032442,4.013281911456669,3.590691030128723,3.9161447514265477,3.536700318219386,3.7955860030988005,3.3907606080643595,3.6467944010281887,3.261800198504267
18,0.8590504932588646,0.06330835705376711,0.8902215272059358,0.033291558206051286,0.7597333606847774,0.33388195457031744,2.9290353169278847,2.7918897406739114,2.882930604835263,2.60154067427206,2.987733963445989,2.3846707868938823,3.2254231515424263,2.293587813551519,3.2695170128046604,2.1603421197646706,3.611352605052767,2.2808525586921333,3.7016699082580122,2.5831844724575004,3.7786889423189662,2.954563423873057,3.4499267490667522,3.0818763035323133,3.017045262231481,2.9836846192583706
19,0.986628911739562,0.06568287755010169,0.6671102172986552,0.058594679670262065,0.8540729164413573,0.2820631286962366,3.1384071887383453,1.7012593193445267,3.8055374973723834,2.4581319175172425,3.339256409703376,3.5414793899111556,2.071487146369458,3.718005199899916,1.2408955769994097,3.499196674331797,0.9426852608144005,2.950238920200727,0.8383611784825843,2.5745506571381203,0.9485712874382612,2.132461851584827,1.3538326408190802,1.6640575139077622,1.9091428067234657,1.5739382657399303
20,0.7602070668034551,0.06318466192320979,1.192208677858431,0.043260326896277956,0.09909733099935991,0.479794027054384,2.9354825102135798,2.576892934103161,3.0342564178256923,2.5279391130153726,2.9885540564446194,2.4789838939665283,2.9749702469576134,2.3232401123166677,3.1950082755472646,2.0989034119255314,3.138926741884319,2.095107581303931,3.1897109820215204,1.9665415678700906,3.229312117343696,2.087918305828003,3.503682887084101,2.0756532620842885,3.449557469812995,2.071991812020186
21,0.5780891939803774,0.0359947900186169,1.3870313692574339,0.02139179172103025,0.6770214698411542,0.8238610708318219,4.486119751975091,2.343734781864775,4.543786144492794,2.6560229451246555,4.504793609519209,3.0150252571687672,4.338532849436256,3.3837407404242033,4.167286380463237,3.421415555006235,3.7812914469235683,3.177186468511899,3.723193004278798,2.803561963340391,3.7713795878295664,2.456172578567905,3.925702778008973,2.3984238875941464,4.096327582409819,2.1023295170121323
22,1.0232818654022076,0.057770659963127274,0.6635386889929579,0.055792208118775694,0.973678093333404,0.0780627098078639,1.3361192631419774,3.5284545008747403,0.90014836891769,3.1179572512064113,0.9383050778860562,2.7300939287676136,1.160462867654196,2.1643742075191965,1.6775191305064172,1.9635444323925375,2.186874651318765,1.6448100250754256,2.831539572521212,1.6420468453316541,3.331715816789026,2.059748468880454,3.724601638986318,3.224426634521875,2.578292099554659,3.830269863796099
23,1.0007968506713798,0.02353670403033933,1.1765363609952422,0.07623206677725404,0.11963423109796634,0.2479100985565228,2.5365973185516815,5.06303711806883,2.052502887322649,4.791189724471954,1.5660154145469014,4.461472809783399,1.391132717418277,4.2762636019090134,1.2224310864225818,4.0094815991202655,1.2909902668806268,3.735263065581723,1.4491071533746065,3.4829823955446524,1.3477157591267472,3.2351993502085983,1.5126713194951042,2.921379720246791,1.63239906869553,2.672616268048249
24,1.3759104802881077,0.04013611719264043,1.132949899260738,0.0577564366193994,0.45559396813711095,0.28381368062459744,1.931485827304063,3.0009765843793934,2.2043816527061217,2.70766550835085,2.7215772967958003,2.5645420805630486,3.10775762290788,2.373894405605488,3.752237211222049,2.739002152715882,3.856471468585639,3.3671558453812533,3.8305299187972506,4.20908886804732,2.8218679880474506,4.505931441712296,1.9977269430508524,4.0281738769772435,1.6966201633548705,3.7565800501441884
25,0.8644402744682839,0.05882662913953003,0.7977986543888475,0.05561108604395229,0.9110081638119258,0.393262020111948,1.4537531397328036,3.149122431768733,1.4164642055669094,2.533979454662247,1.5399042898325677,2.1555784299611265,1.9998229389862714,1.6779207754361354,2.4884417641212258,1.5058004731489676,3.018750029913679,1.5560900136000881,3.4677764705332783,1.822742040501106,3.5578553885352107,2.760114738457491,3.203345122856897,3.4875354535201826,1.991000319465482,3.6661778584532847
26,1.1605072452737049,0.03668247153936205,0.5857481024167684,0.026069787390736156,0.8608840738551287,0.034089777325690296,4.06105038727819,3.4768209595328226,3.7604919569173583,4.127108224842536,2.9172375754099464,4.214876835872206,2.0414143013881882,4.0164477455070795,1.9467141542988844,3.552721139797998,1.8839276035505452,3.2667074634710804,2.179433254275553,2.994066363027362,2.599616508470558,2.70634061623143,3.125937701066367,2.535957712010628,3.6948455447382953,2.705951350608309
27,0.617243829741218,0.04772093468325909,0.7918410858646419,0.0270029674901535,0.05877704373698811,0.0012727598963423459,3.6769639156674745,2.7700282847786024,3.6581155253652313,2.8969006174515597,3.5253289936958088,2.898125839773611,3.5424328776651843,2.83482202639594,3.510060262670258,3.029335040842197,3.3701156431035755,2.909726448181196,3.360610731157785,3.0479765928980473,3.4496834821291436,3.012521406205775,3.3617408423301685,3.048625468094788,3.2233145413168667,2.839054119874966
28,1.0329171392642462,0.0742492522868012,1.068059538084364,0.03441241740561797,0.7578788512274124,0.647714705083582,3.5318917745715375,2.955421364993109,3.2167519104283566,2.8441210424180743,3.2490577288088405,2.6810099091530457,3.233425148777101,2.491930301024654,3.3351320368244974,2.385219066761103,3.49603815144614,2.5076332417548164,3.6399108740312798,2.5408046110160143,3.6236530625026027,2.8201921090344064,3.5761467899929915,2.9497997602854746,3.404915601174416,2.938292662414661
29,1.3668803798931584,0.061889728805197206,0.992516248857306,0.021591632404923948,0.38100145532497465,0.6018049473769117,3.828733842979722,3.51460501100507,3.6430070228816844,3.4273423976889625,3.5286707956267143,3.338380923570185,3.3680191288330743,3.2321904503608585,3.462397873313454,2.9315076239778692,3.5042111807180545,2.812009497949722,3.8836996880950774,2.7947274259634307,3.9292933460244788,2.74307250191612,4.266893550642459,2.830110989637925,4.223187919113968,2.9987790325111177
30,0.6181583157868522,0.06866840601907868,0.7089534152951794,0.05363221649499743,0.9763795767641902,0.9721271410759623,1.1883491684204042,1.630999400367183,1.4781918037927548,1.4128503715368919,1.7688372881635999,1.083338328802829,2.153809581382136,0.7752043948312857,2.5573313840343963,0.7976645105818015,2.9772237244605853,0.774941422281634,3.4847779210437495,1.2052949996765705,3.783466811852731,2.0074507379166238,3.6505908926844817,3.0353126332556233,2.4333677086501595,3.4287397873902146
31,1.162757233457525,0.0695538384833644,1.411067832100311,0.028985435763549026,0.6490557229024259,0.3216816395087706,3.7369945643701135,2.7187641510026155,3.8503931417163857,2.752509852424453,3.9974719867586486,2.696700106527143,4.097159656677313,2.756961253971398,4.084880855112682,2.964693331600114,3.858922557697012,2.9910889172367154,3.871802200078879,2.93855586433101,3.751343851538121,2.944408001898418,3.679938092859391,2.7893625213084894,3.7381059854756886,2.7162126908231063
32,1.4061418582495047,0.049371035643083615,0.5042326714977818,0.07358731580332999,0.7245360371885387,0.2742736551020952,1.1733492381962345,1.4883239747600605,1.8477329447877244,1.4813869776275175,2.604614956003046,1.6315841295064137,3.5375011726644163,2.1233228110822657,3.77457593555771,3.5778338018757894,2.2696702942468323,4.528491460904363,0.6373817345233261,4.464304914935771,0.17465973918982844,4.07746485347534,0.13037911511259848,3.7587839493598256,0.022438845166339864,3.4442507634531054
33,0.7355324484255882,0.051891943283878514,1.3055783288874032,0.02379896785170301,0.6459339264238663,0.1411222155873072,4.244888681914223,2.918894798557807,3.991039090013557,2.9533055463063977,3.9267659533871746,3.073935720437507,3.696115814273543,2.9975508377892837,3.6210803435708825,2.6536137842832614,3.8894626553541647,2.515403661709198,3.9788019725614063,2.4148302451025225,4.17879826050399,2.3494831631339266,4.247798936759539,2.3460391903874305,4.300460177374047,2.7457127385705666
34,1.3722101862052423,0.06620624033349878,1.1343519421076713,0.0734477075579126,0.3632008400323209,0.5958731363619197,1.5897135774425923,3.236895747605096,1.5530055860913985,2.8502213013381925,1.8305311646039089,2.4804345043310274,2.149483692516397,2.0889218720584424,2.4353350170924672,2.097766834306194,2.8177239153368427,1.9014141345034128,3.4137126611054907,2.077486392216307,3.643984994349949,2.5404997645592178,3.719460497875433,3.282494656386923,3.0887503233761326,3.921189503467366
35,1.3179605144603976,0.0440413236997458,0.5636229638425074,0.06364972036477155,0.3790168387123034,0.9649832609218689,0.7245312622432715,4.2610114027255275,0.4931500200689009,4.0185687727399655,0.2970248788476242,3.915002173960396,0.3090342636033711,3.5252897485899655,0.26467632329521873,3.3345535058829165,0.32739404775335257,3.0661369158813656,0.3214072517822621,2.7763926732168835,0.454112767821714,2.624323662717482,0.6940630786449702,2.375714357913704,0.9176999500168581,2.215833920467593
36,1.2876668784458252,0.05133293923713507,1.2735315902887985,0.07159900715174596,0.05439702384090417,0.3383505044219808,3.6482084437648963,3.8599849878631805,3.1443106776631544,4.029437159433248,2.818028213180784,4.137905705044024,2.4634638453306525,4.025741307230742,2.0743183954239415,3.8361517591552654,1.8489208536896313,3.7194252205283767,1.768621975027509,3.427326113348656,1.7670409020175049,3.167113372070133,1.9556421830161126,2.941744204309127,1.8496163323139614,2.7661484756327237
37,1.2596979009235327,0.06926251239671487,1.2377706790602367,0.02773519788486633,0.8675992897252133,0.3215357822412922,3.65333412373099,2.8599331954908007,3.643539072260171,2.772117385651208,3.878566731148418,2.7556836127713042,4.05438475262581,2.870938644409597,3.8849127393093488,3.1336804414705877,3.7129565412074257,3.0656163224686095,3.6135079868218862,3.1079864806819164,3.7461831177689544,2.796722926140587,3.85040175794521,2.790588871911391,4.041541858051714,2.8210441204988936
38,1.2424676368056056,0.06266102784687314,1.4243379269138527,0.0221847080607039,0.8528086937079568,0.022171165210982058,3.9759427926313062,2.6699039499933996,4.375245326503723,2.583685641318877,4.604403127384633,3.0633299929727085,4.273117978495725,3.4322401043027946,3.595632781088537,3.2742991208099634,3.570857739480397,2.8791037722564052,3.9299697782781,2.451774131407965,4.379506062084254,2.5863811440480298,4.689871062083974,2.9432272636420547,4.29021319735878,3.5073483283287916
39,0.6953814767742154,0.07691494553657649,1.325555818526312,0.04430245912153947,0.5749455762682063,0.22558602385874338,3.5983449364592626,2.837095360261449,3.378345699234948,2.7495674259124807,2.9757979881215246,2.6331821489014327,2.8659189253597295,2.4340589565417607,2.9389165261984456,2.034560008696974,3.145749342970208,1.762267791915258,3.240104504435857,1.6756651045242092,3.438127227226799,1.6778981789542846,3.631003979020072,1.768464659111397,3.8503356340429913,2.0119329134231623
40,1.2305927992828023,0.03532169530541647,1.1725529872838751,0.021770394190551892,0.11370320850280435,0.8954406459737615,4.440590691788741,4.184447571174298,4.189620112104757,4.196241034672355,3.8049998765747457,4.271460114000902,3.6391187974557484,4.142207689872817,3.356887735775983,3.9462316044691903,3.3312887504299216,3.794861839405814,3.103871446077633,3.5656791119995606,3.1110873086114648,3.5404232891300547,3.251758022621117,3.266157563363086,3.2973768743546716,2.9687049796658838
41,1.37812672747412,0.07869351950267565,1.1916816590396206,0.021624217432655454,0.6815619439259182,0.44052415165751146,4.154028201144088,3.1379254579328113,3.785358481274158,2.9801935091605274,3.8143634169324416,2.9343845341750043,3.753755171298576,2.749125134556227,4.06070275927364,2.63499951862878,4.335643868253807,2.6712777272617743,4.429253912929171,3.0918074367916297,4.2001015250404,3.17793828072784,3.817555659419954,3.1208374123097333,3.7444342951562253,2.85458686759985
42,0.5477056500085322,0.06874551332607583,1.1320454875809314,0.06900355724468792,0.02767443335868247,0.38046514557841316,1.6283415567884245,1.6887632243002464,1.6296230151969162,1.4710204548067456,1.7072089387089449,1.4478182929936438,1.917677601128122,1.2887970166072655,1.962831383673238,1.1296965157762715,2.0157010111242966,0.9909141614887079,2.0184323180683013,0.8878288163343024,2.1834689955140227,0.8928660641629119,2.40166530957496,0.5892169952272646,2.4763017352738124,0.6725642929462754
43,0.9528666690037476,0.06873344707200177,1.1108210006510348,0.04578874806902792,0.9902352525182078,0.14603577126819145,2.9638700077385316,2.2275066317306553,3.3507945519497833,2.1986961566603758,3.7155697070820217,2.548807958166501,3.6046713718606664,3.019653067755425,3.0046262038593663,3.2066690302878964,2.6358335123232473,2.8862672032147723,2.6682406957781195,2.403851728873621,2.936679285316066,2.2460383560338837,3.2977833962875573,2.1237070168659313,3.701671702239026,2.3512506641358586
44,1.2912695761647752,0.07666618541613501,0.7051556996753183,0.056454362590957374,0.7293648433414888,0.8195589653604641,1.5134788793082212,3.5952877143150204,1.1937921650507743,3.0320374641102363,1.1101333441714485,2.850834700029936,1.2580038050785074,2.4180811176188652,1.689054390712642,2.034140188440476,2.0410048453814382,1.9257192749005592,2.508074625308484,1.8768217068704707,3.3188493000597226,1.9370117673740381,3.7427187122090335,2.6630536795687125,3.260714528259007,3.6536990268470757
45,0.5095727926601421,0.05018462240831808,0.5793823371657925,0.039714487521897046,0.1730646609592884,0.35155271470487015,3.5837024770615606,1.3790747891826332,3.5677363646488924,1.6875999392924457,3.613315958204575,1.7960668067026122,3.753691289566578,2.0731430401562196,3.777462019242263,2.457108054766892,3.6861174975057605,2.792275568731532,3.5574984585465144,3.062031222645788,3.424230885710999,3.344393725943522,3.069436520422011,3.420884846928035,2.721712997934037,3.5124857424001585
46,1.2389946201625577,0.06434006323666074,1.3464622382323608,0.06730094739787386,0.857984023528533,0.5498690011334045,3.590253073409066,3.4070755740980885,2.824720801134189,3.6402891706132317,2.2329774128074935,3.294915585819863,2.358273291878114,2.6552447519254967,2.6859893618980384,2.3381483937974945,3.177357154096542,2.0948775223955884,3.776984781726961,2.7817968119175442,3.325069976814614,3.6607888021595056,2.3697071940793277,3.495953592824764,2.147335673849249,3.007002752868575
47,1.0783736619165076,0.07828620393632565,1.314179970551426,0.055708573346479176,0.15070054387263054,0.5368701605816419,2.8659769442172554,3.1619588209773544,2.6650798268719194,2.9582232568896085,2.691518580522561,2.7913628043544496,2.6298258934767293,2.5968866725142887,2.7539484826518525,2.313678602420658,2.775810970972969,2.227435009740884,2.891854985308745,2.1246222813683833,3.0621215166777893,2.157378911881592,3.3040008764093685,2.1573073484371155,3.3665689772323923,2.0543406479097444
48,0.7120387116469199,0.07390230851224358,1.0666946007492257,0.02753092489578385,0.43524022599043366,0.08609419184129874,3.3353807806547726,2.130068316171843,3.4606943738374745,2.0209468091606992,3.66410138049365,2.015638687363321,3.694912099642921,1.969415977118665,3.823408114531124,1.9878685044876865,3.938308174704827,2.105290129581682,4.080222587929069,2.253384065141623,4.008616121823023,2.5697876273112112,3.8799658250106908,2.622414551552212,3.7467787145242712,2.845560698980643
49,1.0484989409738732,0.061005773217470166,0.6566943246312215,0.0442039350345014,0.3060162491908772,0.7631769753204,3.6027308969159626,2.3354449392653454,3.799198142950605,2.7403211132185974,3.6093118815151812,3.2829501839303448,3.3418235423968095,3.581247943017566,2.819594595757247,3.735352232337227,2.359136272579642,3.602300598836681,1.9238010243824328,3.431931752793986,1.7369686780442055,3.2886082082380983,1.6041969815849315,3.157610109216616,1.4575138000756775,2.854404655974058
50,1.015692410496452,0.07962466008914801,1.0552585042064946,0.05003217942554354,0.7325165257784771,0.318336978935285,2.3936695693285652,2.223362105787001,2.6316042786070146,1.9758541343465355,2.942100500680786,1.9198088093267158,3.327689847509453,1.854374137982562,3.6141987275859164,2.40130011209151,3.547233403024681,2.9278960955563087,2.9782861133841103,3.260156322548295,2.520269700632711,3.072943768163969,2.272685157639406,2.6512095966939992,2.4885517727332886,2.332829517146954
51,1.357810446880627,0.07883695665707788,0.8245588721526014,0.023151006152714017,0.0020822955196898585,0.13504509422424638,3.4389226380849496,2.828820241353178,3.4742672844622717,2.8053598937630815,3.5374482116524786,2.7111346556050666,3.62612568851725,2.7512128967822562,3.5969924550816508,2.6179518464094302,3.688258889804558,2.8527625362045046,3.615292534477076,2.722052465059611,3.7280659895831088,2.7943898414105117,3.7102121262133174,2.848792673384102,3.818442793038133,2.8021021720778263
52,1.2672760569347221,0.032059846983611855,1.393770071138325,0.07004633266173362,0.09831485326828648,0.4137468706355697,2.208058097317557,2.8471114114942497,2.2290647422636636,2.7789319357723197,2.4267658227297133,2.5636881584240623,2.79077717055059,2.411600227068348,2.9487987265064106,2.2482177441623716,3.339144956154816,2.3721642698957273,3.6527073326055617,2.5428678421487385,3.814009763182568,2.880797714757974,3.947602436774469,3.3615530988305697,3.8040011729854335,3.988956611285927
53,1.2691020553331964,0.07641720744004146,1.2052139972937297,0.02456126532799875,0.7346692730009391,0.7213962400099997,3.8425874253790173,2.719925117937309,3.9963710618078023,2.7946912242247035,4.113878940482911,2.9118822398130915,4.02936995769611,3.0760036842933602,3.737619238807317,3.0993877166447246,3.647718582648035,2.9479814736935235,3.6506729588382685,2.70458801231791,3.792596114808324,2.6953269600589773,4.0794609442090755,2.696826499865813,4.123024378338768,2.882477756780042
54,0.5341480559747188,0.031110757201453135,1.2338763317067867,0.025724962899524664,0.05913750957834052,0.013019562039646049,3.7294711301086507,2.752065832875496,3.8444623181691453,2.6092109185241923,3.7569411574456475,2.625540141006549,3.6940000831438664,2.57206779908687,3.8641376259886027,2.604243490080176,3.9304710544221755,2.583288938157855,3.887063497045518,2.559291780834918,4.06764129789793,2.6298028262466766,4.0387738563097,2.513112653011968,4.053159776048655,2.6343708323968817
55,1.4311515509272823,0.07975869190083232,0.5026351977770005,0.04881308869646479,0.029401451449248883,0.5092244888110957,3.4734792874838116,2.3503934762050265,3.7284512179020086,2.6583685838012796,3.746336718216452,3.103525971006513,3.665580047974783,3.4193479313379282,3.205948038426587,3.529395883251991,2.8759988864399046,3.734547423187437,2.470719706143947,3.768350881451411,2.091521010881593,3.739026280714424,1.720811935839599,3.8119598964059125,1.3254756387271422,3.6226623061558683
56,1.4683291182597844,0.06341426757473023,1.4177101951903324,0.06955344406650843,0.511406336101138,0.4229847391474517,3.1783374267660975,2.339598641475361,3.556988332077548,2.4460753993338944,3.7842073415901534,3.123579016387436,3.280549661864469,3.9374389564838568,2.5993265967349553,3.838614577155934,2.2660338301657674,3.2887574563755155,2.268177223619312,2.787949700014244,2.4555688086535272,2.6221780676442177,2.973620330889238,2.411241065733561,3.435640082008348,2.5863028445855756
57,0.5755734303141784,0.0796532303974414,1.4620060373145796,0.05769525122257817,0.9211406904703212,0.4943927664347263,3.9621587404432894,2.051163408061237,3.5851412577641715,2.927976560819327,2.859754096729282,2.878100668741656,2.5415955080193533,2.4365104054759574,2.5994721649821884,1.755406122290397,2.733225267484597,1.314258752081938,2.9638841770761393,1.0874126056165734,3.4345684755536126,1.0160140343617572,3.756905083091474,1.3048590450181758,3.9214511741336193,2.1614415958830353
58,0.8054269212078535,0.04866423622731511,1.0648654376667015,0.07387864137130083,0.2175796436777242,0.11682185113396126,1.5238550157522277,2.2526282798308634,1.7933471404926398,1.8864065745740388,1.9188684295270166,1.6889974844904239,2.006056513740127,1.5981196899100678,2.336489930975501,1.3536078977195711,2.4729400282876033,1.201566329395727,2.8582516314613935,1.3263004150519575,2.9103922595178853,1.2929514994717768,3.2504478318593657,1.5033979604546426,3.398777270348279,1.8284123427033476
59,0.6778107073886479,0.030795028995181377,1.3851352333793807,0.05448838414866779,0.10747321678329691,0.9305478108402265,2.7460950433508886,2.6813001430976335,2.8118693931431564,2.5245670109307614,2.96371947157422,2.4319631285185843,3.0424325061473065,2.273924826334127,3.1367518136687145,2.343289869491685,3.3057418501704103,2.3329363184714405,3.3868027427765823,2.3655644258027517,3.487540466633803,2.4365770930284163,3.6131267842806456,2.676492164481795,3.6532468127625433,2.7505084266239903
