index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
19,1.179719057731376,0.03809905266925093,1.3777278197228202,0.06535615427034343,0.20136199734628224,0.3591466763996486,3.3085642915289255,4.236836715193422,2.8267124558607293,4.388139046809749,2.5086563638261357,4.1103918650908735,2.116443880016137,3.7183132805264836,2.0810747187552434,3.4621351990785376,2.1010199874279976,3.078868539298709,2.2396385546553725,2.8060600709983445,2.5084360327502613,2.516079973491849,2.6943525888758213,2.4967553774558233,2.9126164153004854,2.4180299930929965
20,0.6868307027291833,0.042044226297156914,1.4604419122102303,0.03933300808247654,0.10514708159404196,0.4846023510680304,3.6101122357913695,2.8160438796330047,3.543682645742196,2.762171400186419,3.4584101191912278,2.770535132233473,3.564179830465245,2.79256494761745,3.640824537123382,2.708206486772424,3.6912329965631026,2.642621708764677,3.6847947777735115,2.6500654970322093,3.624496205870707,2.7280127582948386,3.700490298786208,2.803236624035096,3.6976808781194386,2.667620543167765
21,1.2016470403865738,0.06386831150702868,1.463379057119505,0.05638108345529348,0.35755114241701114,0.879470232127591,3.270234213198895,2.3716339132655917,3.403055523586796,2.5134348738976873,3.622573852855118,2.8060455255826704,3.838786906390118,2.9599258923333194,3.539604289812438,3.370595937742524,3.261778755768937,3.4705780067093848,3.0041356161618067,3.2767156865052187,2.755006178192592,3.1257561137718075,2.6533567552790434,2.922454964192261,2.9627976487257492,2.699498925331738
22,1.486637577723634,0.03686842344365157,0.8308564011170554,0.04825399452798042,0.8374117969279576,0.09389003737709256,1.2515735357179567,4.106716013155358,1.289157891942517,3.3851613219893513,1.70929584763115,2.9049809897455354,2.3027900979533054,2.5125044795367852,3.1203980381904124,2.425852390521727,3.864905007511376,3.1228665020684443,3.796054477963771,4.310138338188791,2.443204741634931,4.656403413785332,1.4671773353273572,4.190176704801964,1.241834062419283,3.6735793162221437
23,0.8092778237559858,0.04357310601141799,1.3249544628821095,0.03885777796456136,0.49286981705043476,0.3097055410555829,3.3657681236264128,3.019856360150664,3.235109291915299,2.8356681132302928,3.4498844697493825,2.7234945518922715,3.475760722599393,2.6738021628658153,3.7219608715587054,2.728464532384644,3.7269956608059616,2.7654117178113946,3.7771138269409157,2.9085638053425575,3.749586414048241,3.1983454729018495,3.6557380448591084,3.169937400914637,3.4974576270561073,3.206603099250798
24,1.3644086660142354,0.02305296666698977,0.8674850893917159,0.05549105294068725,0.05462221617171836,0.3283909791394961,1.0092301842583415,3.438507532849949,1.0290718254782896,3.32286102493512,1.1775910065126358,3.1712093159917782,1.4273963375381429,2.95753127369931,1.6297303134725833,2.769806750870009,1.8546205289776556,2.6392141965694758,1.9864876739296355,2.448645316162848,2.2278050599213652,2.4008835712098477,2.4731143258488464,2.2915615036929626,2.7860889470186976,2.4095848034146097
25,1.0598549605294716,0.0681053954495401,0.9407059446664285,0.025135242881055994,0.2499691488413348,0.025031694466716492,3.7461042717207387,2.810027194042825,3.758968036589264,2.8667658644767853,3.6908375804924014,2.9888770512044114,3.589146362868783,2.8927992673487273,3.493773395161718,2.8697693645447147,3.5452965403028927,2.828005289627847,3.582698692416031,2.842446885482233,3.5127745851669046,2.7646952767910378,3.48359478607196,2.8250709447291884,3.6893706901539804,2.8068235034025095
26,0.9421113381844477,0.03771945637847524,1.187998537217121,0.03404734745180721,0.955564263241348,0.9426637821834927,3.474799023081032,3.639721355495899,3.1672112274446134,3.4255345604402296,3.1394229885406704,3.0853051933285465,3.320555675230022,2.843704767363032,3.707849649950513,2.7362029025766095,3.8521621225989437,3.1077366526884505,3.9281213699862683,3.505965163675145,3.6016183603883523,3.5503370589453773,3.2620676568837643,3.441207205722428,3.0568534826655287,3.1384195746095096
27,1.3241772350875407,0.04144804709699155,1.1561048285393434,0.0522430742628323,0.6260580575775174,0.24167503001030333,2.5856253232076405,4.258431386877471,2.0373940902199674,3.7914853362131598,2.0950204144170885,3.1794535432398296,2.439812142783562,2.818843186222017,2.9842170432853115,2.507193493897786,3.4004934361114554,2.5533841755614275,3.818546324250727,3.0391741856003485,3.845066823185348,3.9511542276565685,3.1513866614583037,4.292320766776438,2.18866473693732,4.045302001013157
28,1.37065619538248,0.0799869020237309,0.5689469945499932,0.024792941032837218,0.32037220474379724,0.0914695813416575,2.565694371350909,3.042929965908082,2.540161032600447,3.007080291955402,2.514373177411914,2.844298911314897,2.521036560071286,2.814109088763789,2.8142709060312687,2.718077864856545,2.831788123278285,2.5126996295445148,2.9811162198613728,2.4238758318493447,3.165543808283624,2.5610961915583283,3.3986205163574064,2.557898135869524,3.5732100988218414,2.567092715143849
29,1.0415737165450456,0.022660510678169047,0.5886688309417804,0.07799528189732112,0.9158610329936487,0.7043679459908829,0.7645835733949877,1.811847023279559,1.303764519168789,1.5042930525659663,2.0536238437007803,1.2968126449269757,2.767542596172133,1.4149159514267322,3.5916459698238485,2.1294132497205323,3.8810657909489414,4.368481382876512,1.8208111470156456,5.310444135068879,0.3731311830577295,4.848676472791144,0.15567983151350048,4.502071581440782,0.0745443951822441,3.944397066784807
30,1.373150693919842,0.05262652034734272,0.7209195383159115,0.02028512338604581,0.040228285978908596,0.6786460568682561,3.0042165152055205,3.740918899518808,2.9170630329637404,3.576744212752272,2.8258946945835413,3.519751126658045,2.9350577106292066,3.3732179451497304,2.784121014395716,3.251755083594301,2.839030007976263,3.1468438384116966,2.8435035545484046,3.0935820150416213,2.9249692340789477,2.9802152614679844,2.9403840878358363,2.8539544078208663,3.3089891715047877,2.8129570028101716
31,1.3568160863043899,0.022301212313925928,0.5067201563713413,0.05174907381323979,0.9873250364179654,0.10414069717168584,0.30722430825788194,4.735310099477946,0.03989621093690543,4.447804510713959,0.09720686030083202,4.024146725842277,0.08240684618887444,3.533465499890933,0.3090369386709778,3.1303302881748016,0.5825287395191581,2.7552324067965728,1.1441805156380986,2.3525388316829696,2.0211623151764524,2.2395855613746756,2.941190900963438,2.2405699428443744,3.7743718469954812,3.0072019926233353
32,1.2216235328594767,0.07756002732868718,0.7074402718064199,0.07561281890694846,0.499585367295022,0.38967754753744077,0.5759603761709975,2.5778341360591006,0.5873062380554959,2.069598330361078,0.8135893907781836,1.786688716824383,1.2135608719305995,1.5319466246570947,1.510891441073896,1.3539109499868216,1.8980393374445372,1.323390201331971,2.553298743055319,1.1289240151080773,3.1633498667643423,1.3731894278057926,3.4739800023519516,2.042289443704453,3.6383959725014394,3.0949026428656343
33,0.6205121943282496,0.041575496752348895,0.5878366972669141,0.03414369880970369,0.9057517155785795,0.42661804168898065,3.3243488758693616,3.3976292993290675,2.943938617356208,3.622782764385997,2.3261677233927207,3.384231916132789,1.9278933299112841,3.116315832004963,1.8572715681368532,2.8385176298748416,1.7865528043589394,2.573693700647145,1.9349777518222946,2.297436183073932,2.2134458883237476,1.9879473713812215,2.5345818587252085,1.7177278301406524,2.930197511640811,1.7719831364140892
34,0.6233529293115979,0.04391721420628434,1.1897308958620807,0.0719459838229411,0.23857691285177218,0.8435283373455915,1.783367547685649,2.997443921301736,1.7478428687261542,2.5211246500909903,1.884649348351088,2.3723748090900894,1.8431276327468935,1.9910860326809694,2.0765221511074223,1.931517895822013,2.0913727413176058,1.5827741879980828,2.2944585311418777,1.4067639213995538,2.510772345519599,1.3792402049369494,2.7632445098689296,1.145800042435803,2.8147825379441085,1.1364219775822468
35,0.5548726173826375,0.06415767876608039,1.2779639823211202,0.032838724772467034,0.03761993103203587,0.8723511138586085,4.036249161152522,2.496808372782192,3.9167363282374947,2.5899077742818064,3.9034911419510188,2.675715943270713,3.8194930117539707,2.7182287506930174,3.7956690542306832,2.7508247984092473,3.6489432390368046,2.8447254899447603,3.565928105539438,2.858167158198075,3.4470774795617856,2.7209822559562267,3.413080635114198,2.5990839969751574,3.2908207270742387,2.5454027409400637
36,1.4116543848130958,0.059559088826458606,1.1074005341976776,0.061314134708084195,0.8565495471524489,0.6148313456082541,2.565182015390818,3.912060636717102,1.8022738681788844,3.45910949292394,1.9958484133719792,2.7096455451263894,2.5044776128710144,2.302710921918111,3.0659017711162386,2.283685175708401,3.7083289750025927,2.7613175747156857,3.4968667276114487,3.846032248388478,2.306983102615185,3.8886643710908357,1.790414958042776,3.263933827667496,2.0922570863097345,2.7764121279079346
37,1.1462647736058795,0.0654433865352858,0.7293651892145477,0.041069538985131354,0.04497689607301614,0.5490727456471411,2.028200139963471,2.5247322773467693,2.04943869739229,2.6365774074922514,2.229882396328414,2.338430557396001,2.251241251476704,2.279839058759314,2.343450048310733,2.286456434425855,2.581316573612009,2.0915941213129248,2.6460578146478646,2.194013339408782,2.898458776534184,2.046432325280998,3.1482230384493923,2.013595439269046,3.175373268042015,2.184109023657282
38,1.490151116296404,0.05302453118640521,0.610000151183808,0.035356789098455535,0.07519743948082536,0.2784998951340778,2.4638273404816005,4.069715177846745,1.9609923017862179,3.8901077225103347,1.769326882261385,3.788041617725602,1.613797917141808,3.5879127031836973,1.4544765249314593,3.546778114314615,1.2982383483187185,3.5533010626171566,1.3792303263607009,3.429182907313303,1.2751768162364303,3.2639921636531,1.5663507443794422,3.0781438917088817,1.5737025597156415,2.9692660288667714
39,0.7453398621724333,0.07977796980430016,0.8636709331352317,0.0479540194350338,0.5912216199990349,0.2242432120634481,3.3341211463820017,1.3644734290075842,3.6287204082954023,1.576538896451284,3.8153812379717076,2.306023947117785,3.701275736369531,2.880260912119176,3.11558112548281,3.266510940877945,2.535462741553772,3.0765326355801843,2.098112190304755,2.7634001267004824,1.796783531528797,2.5732750051806743,1.815951172820973,2.179628061937946,1.9826761235984818,1.871583196233725
40,1.379059881236441,0.04824187123395189,0.8672951916849264,0.07086893161409798,0.9150119228869502,0.9980909196068991,2.6523845051853336,4.448200869977108,1.1578547938188266,4.049313494966894,0.8439056993872319,3.4093240770110813,0.9356146686292548,2.7976103942230095,1.5131493559167593,2.285572582779776,2.146434916032952,1.8245044715459129,2.9761418484911335,2.0003029820467852,3.7736154986748884,2.9447829859092094,3.0649815964308025,4.460609369623392,1.4384682583943742,4.166437549176364
41,0.9485604443556296,0.027399244503592057,1.357059547656475,0.03414327911696134,0.16766904359577994,0.9249490811786865,4.250660964807731,3.8908379180416306,4.010105223949999,4.073950274469016,3.731234462878266,4.191996396436096,3.4368802006739965,4.24300690642887,3.2315086281555607,4.163674422781301,3.1315457218498253,3.8550636684778974,3.0045511283934996,3.665988065404929,3.025187418636687,3.384551752060673,3.0795426872105183,3.339476713986009,3.2982078152808807,3.0223640219688255
42,1.2565382200855453,0.027220363033477905,0.9411227819196496,0.05846564465773901,0.9638548200436139,0.3018891777951974,2.180787783035191,4.884901157791415,1.1237154669946972,4.339478330389438,1.1734172400320217,3.4367749208735545,1.4418077826535436,2.7926876984424833,2.2235726402558327,2.412381969953068,2.8672796289344458,2.227176935501974,3.9210957779328925,2.9010131950219797,3.7658407824505447,4.443892099068509,1.9385762922578296,4.7843812594645305,1.1854047236064866,4.244845010784493
43,1.0951836108670525,0.04678984913184174,1.0446279941023646,0.03450380867283829,0.2918525655651588,0.5985136378247817,3.7510159036841517,3.4229188119539016,3.6741456032239443,3.5737259210466634,3.5023879026489424,3.583888729759141,3.148835798946206,3.530624189123132,2.988092443360118,3.428004125085997,2.963197216444088,3.210562096740299,2.9377086410878586,3.0852046780945934,2.9697281707701904,2.91317037646051,3.1007138264017895,2.790805888792198,3.3092074154370406,2.6822764566389456
44,1.4098151344444678,0.07185922061186992,1.4793606387977016,0.05126666843937111,0.020203528550326255,0.66065835269661,3.849579993560344,2.9534826149727893,3.8711529095943487,3.0287076974038176,3.668663058267164,3.375529110153429,3.576280686437296,3.4062863100526957,3.5187600596422564,3.3815196602066386,3.200303513728838,3.412470947072988,3.156916949604572,3.316906916120768,3.055443032722211,3.247977912020839,2.923244929363385,3.15913925669666,2.918367910909676,2.960983436541502
45,0.6343695025100192,0.05270049396627144,0.5595136672575637,0.03387232596395953,0.3620544010351684,0.43079956493765637,2.2470281792192175,3.2526495111470033,2.0415459646208545,3.185711106466759,1.8820151766362192,2.972279834179106,1.816488384771149,2.9201065096948726,1.7080241102339813,2.7056260549128086,1.8049136997129087,2.3898909428965798,1.7373084974352488,2.3263194158260925,1.9036729814877258,2.1752772297320306,1.8905005365426293,1.8795788060264114,2.0593962786603566,1.8108520522210982
46,0.8514020822126195,0.06238704703713867,0.9814159303576206,0.05635182232235143,0.43118687167365266,0.9337529297506757,3.6332692923145307,2.1787927701986134,3.7237727876100952,2.8171612842884786,3.501597626740793,3.3171908277790476,3.008215476183669,3.5227168812728746,2.3857280304200637,3.4405873537073366,2.0880438259961487,3.222885391530032,1.9117363454726615,2.987253171632136,1.8807768825417237,2.6015694130670846,2.06364100818017,2.4379456752691047,2.1741713485913254,2.041848926136369
47,1.060745172000587,0.02292056851866831,1.2577955035337833,0.046166463317666606,0.830229850036443,0.9459273006049282,2.321825444180771,3.3999337362649853,2.728873806922224,2.8343533290714604,3.394778894960562,2.575254465003989,3.875551878556926,2.9396579900196462,4.057523372408454,4.120891340266087,3.448026996348541,4.680397297526374,2.4680694902328297,4.443421892233873,2.3706476362140196,3.7822040896818727,2.577224251642518,3.2288823368604516,2.9480242119662687,2.686046668580539
48,0.7555819312719734,0.03773545952527044,1.489334583603743,0.05780153418580712,0.3124743818498882,0.742967492919227,3.4117424540608075,2.435160960132315,3.743313358781427,2.6772877908034016,3.848667854311858,3.008225269964808,3.799215694318098,3.3692142443583695,3.588870990834391,3.5822130168143556,3.2202794718360113,3.5900400073924335,3.05041685621994,3.4542270651674283,2.746783807374953,3.3234832251606403,2.643362343691408,3.145853063257463,2.844140370080747,2.8714030723539925
49,0.5009925574394563,0.03899730583670041,0.573891326663958,0.04336866870841123,0.5927798239798862,0.20624123480316925,1.3881449094300777,2.065575077196503,1.408576879398389,1.8075728697488702,1.597138292280847,1.4643525878615486,1.877139753461288,1.2936335772514413,2.153497883941308,1.1806837432886088,2.328415289543749,1.142066296681931,2.3878202339948382,1.0939417525449546,2.7378139558103514,1.0907700733195353,3.127995217794642,1.1306689905291059,3.24583050512122,1.388328428418487
50,0.9373330291840617,0.06248703161697791,0.9484389701275846,0.025714585909437385,0.880539116569643,0.36265059745439043,3.50991632891072,2.7064425429848016,3.578046143445743,2.6735505864146556,3.5654039353312905,2.763992117358217,3.6975801102685324,2.7308787141592274,3.6867894864075286,2.779612545957657,3.736025652195966,2.8142453634541953,3.592047441234628,2.863635990526878,3.5308019608672647,2.821593383919357,3.6425294097814223,2.6653833964446747,3.467187863218945,2.6566734365329
51,0.771147362996915,0.04966721620612549,0.6608535094452562,0.03273522381180105,0.6158582507954217,0.29750980956107487,3.7893810238619876,2.7607247654143987,3.6487431468841427,3.0508345534125723,3.4646470966996463,3.3169465132470335,2.9583392066450673,3.368922482239991,2.6281569628099684,3.3154247372885908,2.4536065406664407,3.137575514643698,2.1961577014831857,2.87540809348063,2.2485379859721997,2.7301429115346947,2.356603000810644,2.5594037341325686,2.5440444202899837,2.3518495944634115
52,1.3584636178686766,0.062232712805596016,1.0372653573560144,0.07851123941930695,0.6513063241624345,0.35304532450660764,2.269661342717963,1.7966779562417914,2.9022706983977766,1.7514155515713812,3.648710684873612,2.2408176709787258,3.6744801616643055,3.607137600929466,2.4533275651775215,4.055672963370198,1.3277518941823638,3.8311129859636996,1.0514252969853521,3.1829783069624464,1.2495822935123193,2.7163917808704334,1.5064555585867172,2.2645236087311305,2.1927085323972,1.8703255670526087
53,1.3843287634150574,0.026479896922002547,0.5948342667467573,0.05214516340166371,0.5340562361076635,0.7499294842586648,0.39874203654595264,3.351920998193244,0.5859930519894009,3.1540942291217857,0.8632234363941379,2.8084724374563907,1.0954204922203497,2.5284576652827124,1.8329529593313354,2.3952857958502864,2.2919450218990542,2.259863831334736,2.9989837148814775,2.263811478769875,3.6712467949817515,2.636836915383652,4.119570425223389,3.5604412224282216,3.6563874993483116,4.7594599308175365
54,0.8275886007801209,0.058266454399365813,0.8280804880877133,0.07110689096113967,0.9042232348802477,0.9527917783519023,3.5882652757396736,2.3273226475527014,3.3644618285732912,3.644236735371592,2.016935416506955,3.852898796288177,1.1775761561190359,3.35242696777256,0.9200567234301861,2.837241721568244,0.9670299093162869,2.1366525827396377,1.25004423574957,1.8186161533280314,1.6056343268594164,1.3352464974821343,2.050388714617205,1.0801712418613911,2.6107904495567533,0.9271536565181528
55,0.5058339252187201,0.02478337059929218,0.6578583826276156,0.07715166820937737,0.9574260640363593,0.3824461230566676,1.6281134294033148,0.527647728750073,1.870065359872775,0.4103648425094175,2.3625251193701766,0.390966183431482,2.717900773352606,0.34389717403093434,3.0790984381053432,0.7272364002331863,3.5492724788525374,1.5475776807173032,3.7085635777530324,3.230602125449708,2.8879330684904003,4.6038719634046235,1.2257266694394269,4.596658191523562,0.5484649659211869,4.096337951358485
56,1.143192303113608,0.06525561973260849,1.0977919433887484,0.051463262588577516,0.02753276277122929,0.8315794134817407,3.1909089504559183,2.154932403332205,3.3751808664214,2.1555479868757144,3.490278729292789,2.326087153471045,3.6456096536425813,2.386561621967433,3.674484436872743,2.5404194027885256,3.633256373027352,2.8291448042150105,3.6774875442071457,3.1083325699541358,3.5993251908250423,3.3300349373968583,3.3714581260525858,3.4562750000598834,3.3018897969899674,3.449940708350627
57,1.3455197299125592,0.0688546388824477,0.8706637429049481,0.07491075867410085,0.9348570902211419,0.4593238984416683,3.295028602039898,1.7482044850040055,3.628225337979502,3.217798757582802,2.380384136891474,4.117654799071657,1.1397304577430942,3.5853328390884114,0.8887513141841535,2.9794896906886668,1.1150131337679876,2.327645631380561,1.5816938488572574,1.8871222711425217,2.1636565776764374,1.5269685732532343,3.1829263539719372,1.8271216224290592,3.611531261625302,3.041997081220476
58,1.0339764859735014,0.07964641650837816,1.2829461193081246,0.03687255312266427,0.4866363082199333,0.7792107506003547,3.270438065348448,2.485890785142509,3.4944341017170637,2.4194401704162423,3.5293008688086034,2.5197246800475077,3.6952446200929026,2.3529807372062663,3.625891134154075,2.55566447310923,3.815469607926792,2.703535641026816,3.699935247223681,2.8603339385782003,3.5525468966880207,2.84253018357979,3.541882571782033,2.764596529781163,3.3420711166485324,2.8176017694644218
59,1.0722597828334695,0.06836500536219486,0.8528764123654278,0.06236530051819805,0.2965298643593375,0.24928798692907583,3.30733619329744,3.6719922321514424,2.7367966856006323,3.7055195362820665,2.0344149583739477,3.6763265930712525,1.6827498937780567,3.483252394464445,1.3306360440229665,3.1854897231154036,1.2082643349361732,2.9603455711478337,1.3251217950784993,2.6642218691401056,1.3652140479429216,2.287071158117934,1.525378572907107,2.222946090602992,1.7158593921870233,1.932657479763523
